value,cause,race,county,upper,draws
25.274405334704053,_all,1,302,3060.6264507465785,25.0
17.98976891123134,_comm,1,302,3060.6264507465785,25.0
1.3417068277012254,_inj,1,302,3060.6264507465785,25.0
5.149687341999744,_ncd,1,302,3060.6264507465785,25.0
2.9756259539961136,_all,2,302,503.729961995653,25.0
2.2126691979836357,_comm,2,302,503.729961995653,25.0
0.15538936211069493,_inj,2,302,503.729961995653,25.0
0.6420551090430511,_ncd,2,302,503.729961995653,25.0
12.416635775866995,_all,4,302,903.514820124125,25.0
8.867290281833133,_comm,4,302,903.514820124125,25.0
0.8840445870802967,_inj,4,302,903.514820124125,25.0
2.3463806551052118,_ncd,4,302,903.514820124125,25.0
7.38645481265798,_all,5,302,1317.3931558950349,25.0
4.885657243252985,_comm,5,302,1317.3931558950349,25.0
0.2568906129715535,_inj,5,302,1317.3931558950349,25.0
2.260869877216174,_ncd,5,302,1317.3931558950349,25.0
0.024299315886867567,_all,6,302,7.106241377577823,25.0
0.01254928039303131,_comm,6,302,7.106241377577823,25.0
0.0016992127900054366,_inj,6,302,7.106241377577823,25.0
0.013106935479993526,_ncd,6,302,7.106241377577823,25.0
2.4540928843915193,_all,7,302,328.88227135418794,25.0
1.2389008925583682,_comm,7,302,328.88227135418794,25.0
0.19123586309752733,_inj,7,302,328.88227135418794,25.0
0.7047522185727977,_ncd,7,302,328.88227135418794,25.0
7.474147413509185,_all,1,303,1093.8423183959471,25.0
4.494384956717509,_comm,1,303,1093.8423183959471,25.0
0.4265210880816822,_inj,1,303,1093.8423183959471,25.0
2.132664143888586,_ncd,1,303,1093.8423183959471,25.0
1.2006677361945652,_all,2,303,245.7038619118872,25.0
0.6907227205093832,_comm,2,303,245.7038619118872,25.0
0.10630936552178691,_inj,2,303,245.7038619118872,25.0
0.5041521306662488,_ncd,2,303,245.7038619118872,25.0
3.2071149560427394,_all,4,303,239.22315756560403,25.0
2.4021011486228954,_comm,4,303,239.22315756560403,25.0
0.3017604997703562,_inj,4,303,239.22315756560403,25.0
0.8267325042706367,_ncd,4,303,239.22315756560403,25.0
3.2926454495162436,_all,5,303,590.3724351242262,25.0
1.9226304069598883,_comm,5,303,590.3724351242262,25.0
0.22304583087976038,_inj,5,303,590.3724351242262,25.0
1.1724943500824272,_ncd,5,303,590.3724351242262,25.0
0.0052780283002342035,_all,6,303,0.961858893122544,25.0
0.0020407232737959025,_comm,6,303,0.961858893122544,25.0
0.00041922014384828944,_inj,6,303,0.961858893122544,25.0
0.0020197647984736707,_ncd,6,303,0.961858893122544,25.0
0.14761630123737285,_all,7,303,17.58100490110714,25.0
0.09560600337690806,_comm,7,303,17.58100490110714,25.0
0.009365475487825603,_inj,7,303,17.58100490110714,25.0
0.03606368241612615,_ncd,7,303,17.58100490110714,25.0
7.576913422230921,_all,1,301,1056.296841437981,26.0
3.8498892718519673,_comm,1,301,1056.296841437981,26.0
0.5333137431719949,_inj,1,301,1056.296841437981,26.0
2.2005360102809117,_ncd,1,301,1056.296841437981,26.0
0.7747140558715065,_all,2,301,140.53553766420748,26.0
0.4172109589678045,_comm,2,301,140.53553766420748,26.0
0.0381932355430879,_inj,2,301,140.53553766420748,26.0
0.1856817489201423,_ncd,2,301,140.53553766420748,26.0
4.37371671818375,_all,4,301,306.37242685009466,26.0
2.3186077715064215,_comm,4,301,306.37242685009466,26.0
0.34537987817456284,_inj,4,301,306.37242685009466,26.0
1.0728149739027149,_ncd,4,301,306.37242685009466,26.0
4.0717096572952345,_all,5,301,585.8189469083627,26.0
1.8400474375573073,_comm,5,301,585.8189469083627,26.0
0.2464505024320751,_inj,5,301,585.8189469083627,26.0
1.2632431152631303,_ncd,5,301,585.8189469083627,26.0
0.012686112040562756,_all,6,301,1.485353104868851,26.0
0.0043056748525901285,_comm,6,301,1.485353104868851,26.0
0.0006055905276236215,_inj,6,301,1.485353104868851,26.0
0.006504548964709992,_ncd,6,301,1.485353104868851,26.0
0.10962612375882448,_all,7,301,22.084576910447225,26.0
0.08650237524031429,_comm,7,301,22.084576910447225,26.0
0.004946451394342655,_inj,7,301,22.084576910447225,26.0
0.05574517539846597,_ncd,7,301,22.084576910447225,26.0
23.45644168507498,_all,1,302,3060.6264507465785,26.0
17.49473399643636,_comm,1,302,3060.6264507465785,26.0
1.2805792815516626,_inj,1,302,3060.6264507465785,26.0
5.768333104016882,_ncd,1,302,3060.6264507465785,26.0
3.1626190210356375,_all,2,302,503.729961995653,26.0
1.7092900572619179,_comm,2,302,503.729961995653,26.0
0.13938354855530216,_inj,2,302,503.729961995653,26.0
0.8140625752114036,_ncd,2,302,503.729961995653,26.0
12.85598170166017,_all,4,302,903.514820124125,26.0
11.098186857710823,_comm,4,302,903.514820124125,26.0
0.9348830055869654,_inj,4,302,903.514820124125,26.0
2.4574193645848097,_ncd,4,302,903.514820124125,26.0
7.049434099922896,_all,5,302,1317.3931558950349,26.0
5.048006044780158,_comm,5,302,1317.3931558950349,26.0
0.32460452407568835,_inj,5,302,1317.3931558950349,26.0
1.9369759837600906,_ncd,5,302,1317.3931558950349,26.0
0.028775901717712483,_all,6,302,7.106241377577823,26.0
0.01381044246877644,_comm,6,302,7.106241377577823,26.0
0.0031973362907714124,_inj,6,302,7.106241377577823,26.0
0.01910658310577409,_ncd,6,302,7.106241377577823,26.0
1.1473698898638927,_all,7,302,328.88227135418794,26.0
1.3722976645221356,_comm,7,302,328.88227135418794,26.0
0.053319762095621275,_inj,7,302,328.88227135418794,26.0
0.5328353437375599,_ncd,7,302,328.88227135418794,26.0
7.320729267060575,_all,1,303,1093.8423183959471,26.0
4.532131232132908,_comm,1,303,1093.8423183959471,26.0
0.4340179719130911,_inj,1,303,1093.8423183959471,26.0
2.3492402674986983,_ncd,1,303,1093.8423183959471,26.0
1.221917695641359,_all,2,303,245.7038619118872,26.0
0.6489739771936078,_comm,2,303,245.7038619118872,26.0
0.09434977809796254,_inj,2,303,245.7038619118872,26.0
0.5010100376793292,_ncd,2,303,245.7038619118872,26.0
3.3210351031193084,_all,4,303,239.22315756560403,26.0
1.71515412851687,_comm,4,303,239.22315756560403,26.0
0.2379489322413109,_inj,4,303,239.22315756560403,26.0
0.9303269702252033,_ncd,4,303,239.22315756560403,26.0
3.022023267321818,_all,5,303,590.3724351242262,26.0
1.7719082313554908,_comm,5,303,590.3724351242262,26.0
0.20404354242864808,_inj,5,303,590.3724351242262,26.0
1.0538546349470175,_ncd,5,303,590.3724351242262,26.0
0.00614566826354542,_all,6,303,0.961858893122544,26.0
0.00317957161616415,_comm,6,303,0.961858893122544,26.0
0.0006868956143513713,_inj,6,303,0.961858893122544,26.0
0.0043301735785945105,_ncd,6,303,0.961858893122544,26.0
0.10232622524038414,_all,7,303,17.58100490110714,26.0
0.11189060224791955,_comm,7,303,17.58100490110714,26.0
0.00508105649992044,_inj,7,303,17.58100490110714,26.0
0.04090020786640615,_ncd,7,303,17.58100490110714,26.0
8.093618897178828,_all,1,301,1056.296841437981,27.0
4.594339523199364,_comm,1,301,1056.296841437981,27.0
0.625774654005454,_inj,1,301,1056.296841437981,27.0
2.5906196705635844,_ncd,1,301,1056.296841437981,27.0
0.5538539402956106,_all,2,301,140.53553766420748,27.0
0.43140538417364965,_comm,2,301,140.53553766420748,27.0
0.04242709060886758,_inj,2,301,140.53553766420748,27.0
0.20611630276585952,_ncd,2,301,140.53553766420748,27.0
4.359304545272435,_all,4,301,306.37242685009466,27.0
1.795446141390238,_comm,4,301,306.37242685009466,27.0
0.2485794770692245,_inj,4,301,306.37242685009466,27.0
1.2370474828781335,_ncd,4,301,306.37242685009466,27.0
3.016559629593196,_all,5,301,585.8189469083627,27.0
1.2867781827340927,_comm,5,301,585.8189469083627,27.0
0.2563896113407642,_inj,5,301,585.8189469083627,27.0
1.2707707165730082,_ncd,5,301,585.8189469083627,27.0
0.009483260281925938,_all,6,301,1.485353104868851,27.0
0.0032135362028658755,_comm,6,301,1.485353104868851,27.0
0.0007412769103757953,_inj,6,301,1.485353104868851,27.0
0.0020706667840113286,_ncd,6,301,1.485353104868851,27.0
0.14303814360320039,_all,7,301,22.084576910447225,27.0
0.08916063263687873,_comm,7,301,22.084576910447225,27.0
0.008048334243162198,_inj,7,301,22.084576910447225,27.0
0.046028000698115294,_ncd,7,301,22.084576910447225,27.0
24.611052101619673,_all,1,302,3060.6264507465785,27.0
17.871908974667516,_comm,1,302,3060.6264507465785,27.0
1.471435945901212,_inj,1,302,3060.6264507465785,27.0
5.234103662738443,_ncd,1,302,3060.6264507465785,27.0
3.0567047540122725,_all,2,302,503.729961995653,27.0
1.7609020502196866,_comm,2,302,503.729961995653,27.0
0.15705977411470637,_inj,2,302,503.729961995653,27.0
0.644867955169457,_ncd,2,302,503.729961995653,27.0
13.588708680107963,_all,4,302,903.514820124125,27.0
8.632782750067497,_comm,4,302,903.514820124125,27.0
0.7733942966000745,_inj,4,302,903.514820124125,27.0
2.8205618102853203,_ncd,4,302,903.514820124125,27.0
6.485684690486528,_all,5,302,1317.3931558950349,27.0
4.730964203356184,_comm,5,302,1317.3931558950349,27.0
0.3576326915640668,_inj,5,302,1317.3931558950349,27.0
1.8209075328141038,_ncd,5,302,1317.3931558950349,27.0
0.02725851057792976,_all,6,302,7.106241377577823,27.0
0.01409012947860005,_comm,6,302,7.106241377577823,27.0
0.004116000693211961,_inj,6,302,7.106241377577823,27.0
0.010035556641684762,_ncd,6,302,7.106241377577823,27.0
1.2172757364754871,_all,7,302,328.88227135418794,27.0
1.2672446467221323,_comm,7,302,328.88227135418794,27.0
0.05776265832068814,_inj,7,302,328.88227135418794,27.0
0.45321284814471324,_ncd,7,302,328.88227135418794,27.0
7.340765594222113,_all,1,303,1093.8423183959471,27.0
4.46253209550643,_comm,1,303,1093.8423183959471,27.0
0.6777264933515414,_inj,1,303,1093.8423183959471,27.0
2.266933391986363,_ncd,1,303,1093.8423183959471,27.0
1.0521910367809781,_all,2,303,245.7038619118872,27.0
0.4210562835440171,_comm,2,303,245.7038619118872,27.0
0.0645067091155779,_inj,2,303,245.7038619118872,27.0
0.2701057469880793,_ncd,2,303,245.7038619118872,27.0
2.9910506654371636,_all,4,303,239.22315756560403,27.0
1.9122536688239682,_comm,4,303,239.22315756560403,27.0
0.39162548152497945,_inj,4,303,239.22315756560403,27.0
0.9895124044648663,_ncd,4,303,239.22315756560403,27.0
2.7796052904294415,_all,5,303,590.3724351242262,27.0
1.8849913394930626,_comm,5,303,590.3724351242262,27.0
0.21974337781764625,_inj,5,303,590.3724351242262,27.0
0.9961257529544979,_ncd,5,303,590.3724351242262,27.0
0.006179949030875847,_all,6,303,0.961858893122544,27.0
0.0024718230304101056,_comm,6,303,0.961858893122544,27.0
0.0004738695248835176,_inj,6,303,0.961858893122544,27.0
0.001623377691031651,_ncd,6,303,0.961858893122544,27.0
0.12209984692332629,_all,7,303,17.58100490110714,27.0
0.07175539681980364,_comm,7,303,17.58100490110714,27.0
0.00497446281698137,_inj,7,303,17.58100490110714,27.0
0.030347634016542637,_ncd,7,303,17.58100490110714,27.0
7.1214571808622695,_all,1,301,1056.296841437981,28.0
4.377492300566749,_comm,1,301,1056.296841437981,28.0
0.49656148053742666,_inj,1,301,1056.296841437981,28.0
2.437691140629063,_ncd,1,301,1056.296841437981,28.0
0.7052329332909171,_all,2,301,140.53553766420748,28.0
0.40650562346794855,_comm,2,301,140.53553766420748,28.0
0.02492593151386525,_inj,2,301,140.53553766420748,28.0
0.24019581323032968,_ncd,2,301,140.53553766420748,28.0
3.8547963605241344,_all,4,301,306.37242685009466,28.0
2.5051334499493527,_comm,4,301,306.37242685009466,28.0
0.28378153338773066,_inj,4,301,306.37242685009466,28.0
0.8213401891850861,_ncd,4,301,306.37242685009466,28.0
2.6714338231706627,_all,5,301,585.8189469083627,28.0
1.945980524908621,_comm,5,301,585.8189469083627,28.0
0.23177485870885187,_inj,5,301,585.8189469083627,28.0
1.1254640105602418,_ncd,5,301,585.8189469083627,28.0
0.004985508784919043,_all,6,301,1.485353104868851,28.0
0.00324650088662194,_comm,6,301,1.485353104868851,28.0
0.0007356115523763696,_inj,6,301,1.485353104868851,28.0
0.0038478139019353505,_ncd,6,301,1.485353104868851,28.0
0.09835019791896123,_all,7,301,22.084576910447225,28.0
0.04468069502540528,_comm,7,301,22.084576910447225,28.0
0.002551155662217749,_inj,7,301,22.084576910447225,28.0
0.028450514891941416,_ncd,7,301,22.084576910447225,28.0
24.982414722755717,_all,1,302,3060.6264507465785,28.0
18.60730804232048,_comm,1,302,3060.6264507465785,28.0
1.714961375733993,_inj,1,302,3060.6264507465785,28.0
5.555945219930797,_ncd,1,302,3060.6264507465785,28.0
2.92248894880069,_all,2,302,503.729961995653,28.0
1.4674172444600402,_comm,2,302,503.729961995653,28.0
0.11273373544709904,_inj,2,302,503.729961995653,28.0
0.6574642144252264,_ncd,2,302,503.729961995653,28.0
13.679513185869164,_all,4,302,903.514820124125,28.0
9.062028144018111,_comm,4,302,903.514820124125,28.0
1.133507094231098,_inj,4,302,903.514820124125,28.0
2.5133886055871018,_ncd,4,302,903.514820124125,28.0
6.599644248774126,_all,5,302,1317.3931558950349,28.0
5.907066559702829,_comm,5,302,1317.3931558950349,28.0
0.2661659712712138,_inj,5,302,1317.3931558950349,28.0
2.0378418910715332,_ncd,5,302,1317.3931558950349,28.0
0.022500940093521313,_all,6,302,7.106241377577823,28.0
0.014915616371350113,_comm,6,302,7.106241377577823,28.0
0.0037404205792058265,_inj,6,302,7.106241377577823,28.0
0.018706747902337794,_ncd,6,302,7.106241377577823,28.0
1.543496956082144,_all,7,302,328.88227135418794,28.0
1.1019895177708077,_comm,7,302,328.88227135418794,28.0
0.04340465083750979,_inj,7,302,328.88227135418794,28.0
0.35012661536315126,_ncd,7,302,328.88227135418794,28.0
6.987226255887484,_all,1,303,1093.8423183959471,28.0
3.8026151488575763,_comm,1,303,1093.8423183959471,28.0
0.6845249735556914,_inj,1,303,1093.8423183959471,28.0
2.2010630490953162,_ncd,1,303,1093.8423183959471,28.0
1.0856136433643124,_all,2,303,245.7038619118872,28.0
0.8349628945765364,_comm,2,303,245.7038619118872,28.0
0.05819603623761092,_inj,2,303,245.7038619118872,28.0
0.29092613357537095,_ncd,2,303,245.7038619118872,28.0
4.267003742458824,_all,4,303,239.22315756560403,28.0
1.7859150732557212,_comm,4,303,239.22315756560403,28.0
0.32149862394813494,_inj,4,303,239.22315756560403,28.0
0.7686963014028242,_ncd,4,303,239.22315756560403,28.0
3.1252230572451314,_all,5,303,590.3724351242262,28.0
2.1679098888268626,_comm,5,303,590.3724351242262,28.0
0.2548906543237959,_inj,5,303,590.3724351242262,28.0
1.0760942407943404,_ncd,5,303,590.3724351242262,28.0
0.006445956621572281,_all,6,303,0.961858893122544,28.0
0.0022267617069603733,_comm,6,303,0.961858893122544,28.0
0.00037963755785294136,_inj,6,303,0.961858893122544,28.0
0.0024931415469767538,_ncd,6,303,0.961858893122544,28.0
0.18753427323049202,_all,7,303,17.58100490110714,28.0
0.06854248385528387,_comm,7,303,17.58100490110714,28.0
0.0032605136033174585,_inj,7,303,17.58100490110714,28.0
0.03187453528217437,_ncd,7,303,17.58100490110714,28.0
8.916829200331266,_all,1,301,1056.296841437981,29.0
3.8971670776236738,_comm,1,301,1056.296841437981,29.0
0.5304826798726778,_inj,1,301,1056.296841437981,29.0
2.8317534614266955,_ncd,1,301,1056.296841437981,29.0
1.066134783066102,_all,2,301,140.53553766420748,29.0
0.6140457131887139,_comm,2,301,140.53553766420748,29.0
0.036351167895688374,_inj,2,301,140.53553766420748,29.0
0.24512790942490004,_ncd,2,301,140.53553766420748,29.0
3.8227785572405892,_all,4,301,306.37242685009466,29.0
3.080914271518816,_comm,4,301,306.37242685009466,29.0
0.1972245300915621,_inj,4,301,306.37242685009466,29.0
1.2101018892860491,_ncd,4,301,306.37242685009466,29.0
3.425642502960668,_all,5,301,585.8189469083627,29.0
1.639039468741588,_comm,5,301,585.8189469083627,29.0
0.26561089345231564,_inj,5,301,585.8189469083627,29.0
1.282097783729814,_ncd,5,301,585.8189469083627,29.0
0.006267074899201622,_all,6,301,1.485353104868851,29.0
0.0051693193290441065,_comm,6,301,1.485353104868851,29.0
0.0006014867609241428,_inj,6,301,1.485353104868851,29.0
0.0025366923876919125,_ncd,6,301,1.485353104868851,29.0
0.10762821778866931,_all,7,301,22.084576910447225,29.0
0.047494899097573116,_comm,7,301,22.084576910447225,29.0
0.005591350277240965,_inj,7,301,22.084576910447225,29.0
0.029194264021628648,_ncd,7,301,22.084576910447225,29.0
22.88309090897824,_all,1,302,3060.6264507465785,29.0
17.867967674958106,_comm,1,302,3060.6264507465785,29.0
1.6774010438657931,_inj,1,302,3060.6264507465785,29.0
5.237292988249865,_ncd,1,302,3060.6264507465785,29.0
3.4556730269511315,_all,2,302,503.729961995653,29.0
2.2140890967715436,_comm,2,302,503.729961995653,29.0
0.16075304947009558,_inj,2,302,503.729961995653,29.0
0.9268625878577254,_ncd,2,302,503.729961995653,29.0
14.644825934687736,_all,4,302,903.514820124125,29.0
10.697377419767038,_comm,4,302,903.514820124125,29.0
0.8633222787839192,_inj,4,302,903.514820124125,29.0
2.40690786200585,_ncd,4,302,903.514820124125,29.0
6.521742577821721,_all,5,302,1317.3931558950349,29.0
5.413602358081608,_comm,5,302,1317.3931558950349,29.0
0.3201756047339109,_inj,5,302,1317.3931558950349,29.0
2.6361868483948228,_ncd,5,302,1317.3931558950349,29.0
0.032806813501861376,_all,6,302,7.106241377577823,29.0
0.01607212040990513,_comm,6,302,7.106241377577823,29.0
0.002233872965426162,_inj,6,302,7.106241377577823,29.0
0.01027199939417335,_ncd,6,302,7.106241377577823,29.0
1.0459538754814646,_all,7,302,328.88227135418794,29.0
0.9535098758048387,_comm,7,302,328.88227135418794,29.0
0.043379971439381715,_inj,7,302,328.88227135418794,29.0
0.29683329603567277,_ncd,7,302,328.88227135418794,29.0
6.975564210708864,_all,1,303,1093.8423183959471,29.0
3.43461976888951,_comm,1,303,1093.8423183959471,29.0
0.4952386429056689,_inj,1,303,1093.8423183959471,29.0
2.5711247188638637,_ncd,1,303,1093.8423183959471,29.0
1.4055086131215806,_all,2,303,245.7038619118872,29.0
0.7293396059373044,_comm,2,303,245.7038619118872,29.0
0.08860046801276275,_inj,2,303,245.7038619118872,29.0
0.5784450484347617,_ncd,2,303,245.7038619118872,29.0
3.998591564181721,_all,4,303,239.22315756560403,29.0
2.0488748424392687,_comm,4,303,239.22315756560403,29.0
0.1975984756443797,_inj,4,303,239.22315756560403,29.0
0.8106561370624598,_ncd,4,303,239.22315756560403,29.0
2.8777243590467223,_all,5,303,590.3724351242262,29.0
1.4558904285188654,_comm,5,303,590.3724351242262,29.0
0.2984335373849861,_inj,5,303,590.3724351242262,29.0
1.3961341197679418,_ncd,5,303,590.3724351242262,29.0
0.005832357883348912,_all,6,303,0.961858893122544,29.0
0.002513617823217537,_comm,6,303,0.961858893122544,29.0
0.00016568901625369436,_inj,6,303,0.961858893122544,29.0
0.0015153671855379059,_ncd,6,303,0.961858893122544,29.0
0.11410655599818623,_all,7,303,17.58100490110714,29.0
0.04062946495273925,_comm,7,303,17.58100490110714,29.0
0.0017339894479659244,_inj,7,303,17.58100490110714,29.0
0.030951377897726996,_ncd,7,303,17.58100490110714,29.0
7.301415916263517,_all,1,301,1056.296841437981,30.0
4.7957532567260595,_comm,1,301,1056.296841437981,30.0
0.5548685180800832,_inj,1,301,1056.296841437981,30.0
2.878994594548293,_ncd,1,301,1056.296841437981,30.0
0.9705116516870564,_all,2,301,140.53553766420748,30.0
0.45206673178051854,_comm,2,301,140.53553766420748,30.0
0.03003849324063482,_inj,2,301,140.53553766420748,30.0
0.209094477030045,_ncd,2,301,140.53553766420748,30.0
3.8553414110014588,_all,4,301,306.37242685009466,30.0
3.681449754174641,_comm,4,301,306.37242685009466,30.0
0.28437248231920925,_inj,4,301,306.37242685009466,30.0
1.363285031955979,_ncd,4,301,306.37242685009466,30.0
2.98166857595664,_all,5,301,585.8189469083627,30.0
1.5654204823902862,_comm,5,301,585.8189469083627,30.0
0.21266042615581546,_inj,5,301,585.8189469083627,30.0
1.2190982887991069,_ncd,5,301,585.8189469083627,30.0
0.0071988469353623016,_all,6,301,1.485353104868851,30.0
0.00337673430394032,_comm,6,301,1.485353104868851,30.0
0.0005840345084902952,_inj,6,301,1.485353104868851,30.0
0.0034397334681464642,_ncd,6,301,1.485353104868851,30.0
0.09542604463994984,_all,7,301,22.084576910447225,30.0
0.07448682843307441,_comm,7,301,22.084576910447225,30.0
0.005193504688910338,_inj,7,301,22.084576910447225,30.0
0.03822626199707119,_ncd,7,301,22.084576910447225,30.0
24.6848020166282,_all,1,302,3060.6264507465785,30.0
18.31095278473738,_comm,1,302,3060.6264507465785,30.0
1.3051970944319529,_inj,1,302,3060.6264507465785,30.0
5.143384572993612,_ncd,1,302,3060.6264507465785,30.0
3.301556147756914,_all,2,302,503.729961995653,30.0
1.8142272175010485,_comm,2,302,503.729961995653,30.0
0.12121886794169207,_inj,2,302,503.729961995653,30.0
0.8390662427178244,_ncd,2,302,503.729961995653,30.0
14.100189701956667,_all,4,302,903.514820124125,30.0
9.251003891854063,_comm,4,302,903.514820124125,30.0
1.1449769765510243,_inj,4,302,903.514820124125,30.0
2.381049936614154,_ncd,4,302,903.514820124125,30.0
7.031048218636096,_all,5,302,1317.3931558950349,30.0
5.354470565802237,_comm,5,302,1317.3931558950349,30.0
0.39459885291046176,_inj,5,302,1317.3931558950349,30.0
2.5156754201238036,_ncd,5,302,1317.3931558950349,30.0
0.026902105822244213,_all,6,302,7.106241377577823,30.0
0.014108590309044499,_comm,6,302,7.106241377577823,30.0
0.0018972595946449657,_inj,6,302,7.106241377577823,30.0
0.012794256591022615,_ncd,6,302,7.106241377577823,30.0
1.751987478420753,_all,7,302,328.88227135418794,30.0
1.0592765331142966,_comm,7,302,328.88227135418794,30.0
0.045107529638051154,_inj,7,302,328.88227135418794,30.0
0.4162691077752658,_ncd,7,302,328.88227135418794,30.0
6.671101761082557,_all,1,303,1093.8423183959471,30.0
3.3908732656308422,_comm,1,303,1093.8423183959471,30.0
0.5569119906988842,_inj,1,303,1093.8423183959471,30.0
2.3895996385640914,_ncd,1,303,1093.8423183959471,30.0
1.100203589316614,_all,2,303,245.7038619118872,30.0
0.7885963835108583,_comm,2,303,245.7038619118872,30.0
0.04888559327464748,_inj,2,303,245.7038619118872,30.0
0.43809321930879463,_ncd,2,303,245.7038619118872,30.0
3.176642913272688,_all,4,303,239.22315756560403,30.0
2.666635633960864,_comm,4,303,239.22315756560403,30.0
0.29048208962633865,_inj,4,303,239.22315756560403,30.0
0.9153759234537554,_ncd,4,303,239.22315756560403,30.0
2.9798664108288806,_all,5,303,590.3724351242262,30.0
1.5802533344787077,_comm,5,303,590.3724351242262,30.0
0.23863524528237137,_inj,5,303,590.3724351242262,30.0
0.9418357128921296,_ncd,5,303,590.3724351242262,30.0
0.0029552681692126695,_all,6,303,0.961858893122544,30.0
0.00255469973679668,_comm,6,303,0.961858893122544,30.0
0.00045013554066215974,_inj,6,303,0.961858893122544,30.0
0.003425946403902467,_ncd,6,303,0.961858893122544,30.0
0.067760437012555,_all,7,303,17.58100490110714,30.0
0.0818757161861099,_comm,7,303,17.58100490110714,30.0
0.0049683485474478215,_inj,7,303,17.58100490110714,30.0
0.02444797187947203,_ncd,7,303,17.58100490110714,30.0
7.251033250603972,_all,1,301,1056.296841437981,31.0
5.4449209788311395,_comm,1,301,1056.296841437981,31.0
0.6326017969115887,_inj,1,301,1056.296841437981,31.0
2.6983676816668845,_ncd,1,301,1056.296841437981,31.0
0.785882729599062,_all,2,301,140.53553766420748,31.0
0.5668574518626517,_comm,2,301,140.53553766420748,31.0
0.0569552967521868,_inj,2,301,140.53553766420748,31.0
0.22279598925435168,_ncd,2,301,140.53553766420748,31.0
4.13113323805085,_all,4,301,306.37242685009466,31.0
2.5939346295721073,_comm,4,301,306.37242685009466,31.0
0.2709608500383909,_inj,4,301,306.37242685009466,31.0
1.1449412571812088,_ncd,4,301,306.37242685009466,31.0
3.442127961298853,_all,5,301,585.8189469083627,31.0
1.5865626754111886,_comm,5,301,585.8189469083627,31.0
0.20678103453601823,_inj,5,301,585.8189469083627,31.0
1.2971344698149931,_ncd,5,301,585.8189469083627,31.0
0.006049635676854557,_all,6,301,1.485353104868851,31.0
0.0018831312533549186,_comm,6,301,1.485353104868851,31.0
0.0004855019945139405,_inj,6,301,1.485353104868851,31.0
0.002735246380166921,_ncd,6,301,1.485353104868851,31.0
0.1070093226514235,_all,7,301,22.084576910447225,31.0
0.07564315891175355,_comm,7,301,22.084576910447225,31.0
0.003834251755115353,_inj,7,301,22.084576910447225,31.0
0.029252349749275403,_ncd,7,301,22.084576910447225,31.0
24.611235245595314,_all,1,302,3060.6264507465785,31.0
17.42048961331449,_comm,1,302,3060.6264507465785,31.0
1.4491568589374602,_inj,1,302,3060.6264507465785,31.0
5.305735242017025,_ncd,1,302,3060.6264507465785,31.0
2.8871125700389584,_all,2,302,503.729961995653,31.0
2.186527759347717,_comm,2,302,503.729961995653,31.0
0.1442113212521182,_inj,2,302,503.729961995653,31.0
0.7960231811940486,_ncd,2,302,503.729961995653,31.0
13.475023625427813,_all,4,302,903.514820124125,31.0
7.913719950974892,_comm,4,302,903.514820124125,31.0
1.2632998574989844,_inj,4,302,903.514820124125,31.0
2.5024386223071504,_ncd,4,302,903.514820124125,31.0
6.986531441158583,_all,5,302,1317.3931558950349,31.0
4.639681378846735,_comm,5,302,1317.3931558950349,31.0
0.37251570715660093,_inj,5,302,1317.3931558950349,31.0
1.7026301738780032,_ncd,5,302,1317.3931558950349,31.0
0.01914226940827457,_all,6,302,7.106241377577823,31.0
0.017031476289912594,_comm,6,302,7.106241377577823,31.0
0.0018332909070513895,_inj,6,302,7.106241377577823,31.0
0.00885468640277132,_ncd,6,302,7.106241377577823,31.0
1.3642204082316454,_all,7,302,328.88227135418794,31.0
0.9110400755777791,_comm,7,302,328.88227135418794,31.0
0.06926107932753357,_inj,7,302,328.88227135418794,31.0
0.32393879289353167,_ncd,7,302,328.88227135418794,31.0
7.46402788263888,_all,1,303,1093.8423183959471,31.0
4.317313129941679,_comm,1,303,1093.8423183959471,31.0
0.5371754185150845,_inj,1,303,1093.8423183959471,31.0
3.0191577590027046,_ncd,1,303,1093.8423183959471,31.0
1.0634681343071037,_all,2,303,245.7038619118872,31.0
0.9276174609857303,_comm,2,303,245.7038619118872,31.0
0.0914355072618153,_inj,2,303,245.7038619118872,31.0
0.3035309359240146,_ncd,2,303,245.7038619118872,31.0
3.570946722876217,_all,4,303,239.22315756560403,31.0
1.571434275346789,_comm,4,303,239.22315756560403,31.0
0.2401648156927411,_inj,4,303,239.22315756560403,31.0
0.9289006216179931,_ncd,4,303,239.22315756560403,31.0
2.8653251940616378,_all,5,303,590.3724351242262,31.0
1.551435094592963,_comm,5,303,590.3724351242262,31.0
0.17563633131881787,_inj,5,303,590.3724351242262,31.0
1.176081329317165,_ncd,5,303,590.3724351242262,31.0
0.002869948969778877,_all,6,303,0.961858893122544,31.0
0.0020974319826821027,_comm,6,303,0.961858893122544,31.0
0.0005544450565588587,_inj,6,303,0.961858893122544,31.0
0.0014502593602750357,_ncd,6,303,0.961858893122544,31.0
0.10834186379980686,_all,7,303,17.58100490110714,31.0
0.07035296133674228,_comm,7,303,17.58100490110714,31.0
0.006810082545019495,_inj,7,303,17.58100490110714,31.0
0.039065176680856385,_ncd,7,303,17.58100490110714,31.0
6.779495247146409,_all,1,301,1056.296841437981,32.0
4.399837171218213,_comm,1,301,1056.296841437981,32.0
0.6144000395406563,_inj,1,301,1056.296841437981,32.0
