value,cause,race,county,draws
3.162271113150162,comm,1,303,24
0.5375442704559099,inj,1,303,24
2.4109965882674844,ncd,1,303,24
5.03132537002021,all,2,303,24
2.815531083725381,comm,2,303,24
0.4236918370315689,inj,2,303,24
1.4401710863963493,ncd,2,303,24
0.0598329957719457,all,3,303,24
0.0127640686998567,comm,3,303,24
0.0023782356826325,inj,3,303,24
0.0320801982879069,ncd,3,303,24
0.1749116030194851,all,4,303,24
0.1106239851626802,comm,4,303,24
0.0120871913795469,inj,4,303,24
0.0593822191943999,ncd,4,303,24
1.9080140764042577,all,7,303,24
1.3172582297368305,comm,7,303,24
0.1572329652839956,inj,7,303,24
0.6941380174137421,ncd,7,303,24
14.638356491935774,all,all,301,25
8.305105921064683,comm,all,301,25
1.1351134393727071,inj,all,301,25
5.22068103315136,ncd,all,301,25
7.148752926325503,all,1,301,25
3.79237431271726,comm,1,301,25
0.5865385068900206,inj,1,301,25
2.838636274913026,ncd,1,301,25
7.142251707323855,all,2,301,25
4.665661129725136,comm,2,301,25
0.5623437658581681,inj,2,301,25
2.015270619343455,ncd,2,301,25
0.0449505823664628,all,3,301,25
0.0112945468789504,comm,3,301,25
0.0030201822213412,inj,3,301,25
0.021180289193279,ncd,3,301,25
0.136223873676962,all,4,301,25
0.0804989783504822,comm,4,301,25
0.0066745777717199,inj,4,301,25
0.0407066551785411,ncd,4,301,25
0.9290282949440912,all,7,301,25
0.6785234746000413,comm,7,301,25
0.0616888746857821,inj,7,301,25
0.3890120208552862,ncd,7,301,25
39.9509201904366,all,all,302,25
24.739597967797437,comm,all,302,25
3.0748650038067584,inj,all,302,25
14.17586582890766,ncd,all,302,25
15.396901338619667,all,1,302,25
8.128797460202042,comm,1,302,25
1.215162806357099,inj,1,302,25
6.100947982261549,ncd,1,302,25
22.151999827981648,all,2,302,25
17.142723785138834,comm,2,302,25
1.9916536294336769,inj,2,302,25
5.914384915817962,ncd,2,302,25
0.0315842401656459,all,3,302,25
0.0190450492952151,comm,3,302,25
0.0022742320779706,inj,3,302,25
0.0167865488989408,ncd,3,302,25
1.411987625650392,all,4,302,25
1.0751334229594294,comm,4,302,25
0.0723734544484481,inj,4,302,25
0.5022435730382112,ncd,4,302,25
4.699712776706067,all,7,302,25
2.5853898683906897,comm,7,302,25
0.2827533380191865,inj,7,302,25
1.7161947616737283,ncd,7,302,25
13.932319335088494,all,all,303,25
7.297345607179374,comm,all,303,25
1.151328943095514,inj,all,303,25
4.906009787894997,ncd,all,303,25
6.3281788216588755,all,1,303,25
3.2502924229886423,comm,1,303,25
0.5852171608687751,inj,1,303,25
2.450140648653287,ncd,1,303,25
5.077922312698828,all,2,303,25
2.5848755173514046,comm,2,303,25
0.4022500468946567,inj,2,303,25
1.357343883606127,ncd,2,303,25
0.0595388806980718,all,3,303,25
0.0182268516333249,comm,3,303,25
0.0048568231682961,inj,3,303,25
0.0323318814682059,ncd,3,303,25
0.1018021388600853,all,4,303,25
0.0764267520925469,comm,4,303,25
0.0069589563703031,inj,4,303,25
0.034356650117832,ncd,4,303,25
1.73318793082141,all,7,303,25
1.1016746049789274,comm,7,303,25
0.1869312855474547,inj,7,303,25
0.7018009880100723,ncd,7,303,25
14.701416021151816,all,all,301,26
8.174050899429822,comm,all,301,26
1.1367675763667642,inj,all,301,26
5.19575754720405,ncd,all,301,26
7.146983601539995,all,1,301,26
3.4350744703682574,comm,1,301,26
0.5750484650733422,inj,1,301,26
2.7688827559322133,ncd,1,301,26
7.040735166009504,all,2,301,26
4.376684483283559,comm,2,301,26
0.578872395707425,inj,2,301,26
1.97188835786837,ncd,2,301,26
0.0279829232280803,all,3,301,26
0.0113193848466755,comm,3,301,26
0.0018444190053013,inj,3,301,26
0.011134476562233,ncd,3,301,26
0.1544260279975802,all,4,301,26
0.0926265498397326,comm,4,301,26
0.0075834272946517,inj,4,301,26
0.0548160270872906,ncd,4,301,26
1.0140818353775705,all,7,301,26
0.651550173499627,comm,7,301,26
0.0683235985762693,inj,7,301,26
0.3982664816605277,ncd,7,301,26
40.257805130360055,all,all,302,26
25.555589722879567,comm,all,302,26
3.0811566753873465,inj,all,302,26
14.00194339736532,ncd,all,302,26
15.163155070049656,all,1,302,26
8.269633966352563,comm,1,302,26
1.1859664142050863,inj,1,302,26
5.944879660254642,ncd,1,302,26
21.949583890959328,all,2,302,26
15.780128713107915,comm,2,302,26
1.8979290620931268,inj,2,302,26
5.777064695532844,ncd,2,302,26
0.0151965484089392,all,3,302,26
0.0105486045313798,comm,3,302,26
0.0017518238824691,inj,3,302,26
0.0099004670318846,ncd,3,302,26
1.5716866614509493,all,4,302,26
1.1531287722342405,comm,4,302,26
0.0744186232595534,inj,4,302,26
0.6331814188923548,ncd,4,302,26
4.547241196041353,all,7,302,26
2.729175330793148,comm,7,302,26
0.2977910549326513,inj,7,302,26
1.6839360960277647,ncd,7,302,26
13.879774299190052,all,all,303,26
7.3992015595901535,comm,all,303,26
1.1665675394417965,inj,all,303,26
4.850751450412596,ncd,all,303,26
6.230101034206454,all,1,303,26
3.131881416008682,comm,1,303,26
0.5490747420151352,inj,1,303,26
2.407832926052858,ncd,1,303,26
4.881233618132579,all,2,303,26
2.8628602046034195,comm,2,303,26
0.3852424885169691,inj,2,303,26
1.3787713701729014,ncd,2,303,26
0.0402193056321459,all,3,303,26
0.0069161675740777,comm,3,303,26
0.0022951820258003,inj,3,303,26
0.0176044383725033,ncd,3,303,26
0.136319824411264,all,4,303,26
0.0949680848992951,comm,4,303,26
0.0081125231380425,inj,4,303,26
0.0521816988733424,ncd,4,303,26
1.8781175684038305,all,7,303,26
1.066613243711867,comm,7,303,26
0.1686332159202618,inj,7,303,26
0.6534692836635961,ncd,7,303,26
14.558469091382884,all,all,301,27
7.806436399031305,comm,all,301,27
1.1188902325216192,inj,all,301,27
5.124910779476261,ncd,all,301,27
7.061234221481605,all,1,301,27
3.552746294271191,comm,1,301,27
0.5726669134241223,inj,1,301,27
2.779085605880718,ncd,1,301,27
6.842250532953996,all,2,301,27
4.057253247148285,comm,2,301,27
0.5602610330445935,inj,2,301,27
1.9585390495733823,ncd,2,301,27
0.0484860941221716,all,3,301,27
0.0158812339866509,comm,3,301,27
0.0036958092637536,inj,3,301,27
0.0282994160474385,ncd,3,301,27
0.1425637625499561,all,4,301,27
0.0858286840416389,comm,4,301,27
0.0062554822815153,inj,4,301,27
0.0526439545718178,ncd,4,301,27
1.0202025528640852,all,7,301,27
0.5985198114277767,comm,7,301,27
0.0758347132826975,inj,7,301,27
0.4396774820695905,ncd,7,301,27
40.04951875440841,all,all,302,27
25.123864159811916,comm,all,302,27
2.9460441028239672,inj,all,302,27
14.11427008288357,ncd,all,302,27
15.29039082175532,all,1,302,27
8.137923720097955,comm,1,302,27
1.2017586468188477,inj,1,302,27
5.981490589987756,ncd,1,302,27
21.494203431397747,all,2,302,27
14.79980367518624,comm,2,302,27
1.906334894807794,inj,2,302,27
5.671882374301747,ncd,2,302,27
0.0380636695618642,all,3,302,27
0.0128437329159971,comm,3,302,27
0.0027295247612088,inj,3,302,27
0.0114309077847093,ncd,3,302,27
1.5832495623503675,all,4,302,27
1.1073284336614349,comm,4,302,27
0.0769583629944313,inj,4,302,27
0.5946631993643365,ncd,4,302,27
4.9592676058922365,all,7,302,27
3.1037360443080453,comm,7,302,27
0.2930537554234141,inj,7,302,27
1.751560331904169,ncd,7,302,27
13.838876836221772,all,all,303,27
7.047926021688043,comm,all,303,27
1.1593384582701525,inj,all,303,27
4.8721543238007206,ncd,all,303,27
6.222437381279896,all,1,303,27
3.1493118374120783,comm,1,303,27
0.5460178230172615,inj,1,303,27
2.4247058615089734,ncd,1,303,27
4.844425905684834,all,2,303,27
2.470520675545665,comm,2,303,27
0.4348139288649782,inj,2,303,27
1.3594080269524738,ncd,2,303,27
0.0622952770172011,all,3,303,27
0.0136539862850617,comm,3,303,27
0.0045836331543712,inj,3,303,27
0.0362605213421692,ncd,3,303,27
0.1152979015718796,all,4,303,27
0.0854659026805581,comm,4,303,27
0.0057459708849801,inj,4,303,27
0.0423715381950244,ncd,4,303,27
1.9411060896715435,all,7,303,27
1.1322736428592286,comm,7,303,27
0.2227758358584728,inj,7,303,27
0.794048175925529,ncd,7,303,27
14.882796810528014,all,all,301,28
7.794487235817685,comm,all,301,28
1.203085869826065,inj,all,301,28
5.184087577050479,ncd,all,301,28
7.210072469979159,all,1,301,28
3.5492688791076916,comm,1,301,28
0.5693576593729953,inj,1,301,28
2.7841846594395263,ncd,1,301,28
7.156475226590403,all,2,301,28
3.731016688194649,comm,2,301,28
0.6194454916290368,inj,2,301,28
1.9415335348154652,ncd,2,301,28
0.0449911352146636,all,3,301,28
0.0149519186132792,comm,3,301,28
0.0037076316500367,inj,3,301,28
0.02401585015011,ncd,3,301,28
0.1410679414078921,all,4,301,28
0.0961130132344963,comm,4,301,28
0.009669913715271,inj,4,301,28
0.0504436630688759,ncd,4,301,28
1.1009160666582292,all,7,301,28
0.7354904003906859,comm,7,301,28
0.0861150071108552,inj,7,301,28
0.4631485003087273,ncd,7,301,28
40.19329129083061,all,all,302,28
25.546497007218203,comm,all,302,28
3.167190402444292,inj,all,302,28
14.199424927082092,ncd,all,302,28
15.46598996339826,all,1,302,28
8.069319427513612,comm,1,302,28
1.2469510570440685,inj,1,302,28
6.101314117161415,ncd,1,302,28
21.909502688653635,all,2,302,28
16.336074801679008,comm,2,302,28
1.9062772198061937,inj,2,302,28
5.840375550541466,ncd,2,302,28
0.0337045506396468,all,3,302,28
0.0124646223503708,comm,3,302,28
0.0030566812678147,inj,3,302,28
0.0121319299887198,ncd,3,302,28
1.5029109207078424,all,4,302,28
1.1512357638776471,comm,4,302,28
0.084449567024473,inj,4,302,28
0.5270700826795964,ncd,4,302,28
5.050034167715257,all,7,302,28
2.9074488275790698,comm,7,302,28
0.339706778998002,inj,7,302,28
1.9814119602963156,ncd,7,302,28
13.847921903042002,all,all,303,28
7.391329967508168,comm,all,303,28
1.173922023158193,inj,all,303,28
4.891269859778894,ncd,all,303,28
6.2664434413756345,all,1,303,28
3.261678787612265,comm,1,303,28
0.5754434865539241,inj,1,303,28
2.45633681542982,ncd,1,303,28
5.091966654521865,all,2,303,28
2.6987751019340043,comm,2,303,28
0.4532734324493467,inj,2,303,28
1.3355330208362317,ncd,2,303,28
0.0640120502646236,all,3,303,28
0.0142862443457164,comm,3,303,28
0.0059536989267143,inj,3,303,28
0.0290053416479958,ncd,3,303,28
0.1199762014788921,all,4,303,28
0.0918900811678319,comm,4,303,28
0.007102984679249,inj,4,303,28
0.0415409045945815,ncd,4,303,28
2.031070912684432,all,7,303,28
1.4186652603328933,comm,7,303,28
0.2086104428183694,inj,7,303,28
0.7223764254056055,ncd,7,303,28
14.543036762270612,all,all,301,29
7.791960643774439,comm,all,301,29
1.1569625282030174,inj,all,301,29
5.12928604421956,ncd,all,301,29
6.961511584110311,all,1,301,29
3.540732713642906,comm,1,301,29
0.5660735689503723,inj,1,301,29
2.751624086587882,ncd,1,301,29
7.253560130577182,all,2,301,29
4.675986070928702,comm,2,301,29
0.5728649879580142,inj,2,301,29
1.9367457055083528,ncd,2,301,29
0.0474323177376416,all,3,301,29
0.0221753528266956,comm,3,301,29
0.0026728307505014,inj,3,301,29
0.0182419191259286,ncd,3,301,29
0.127804303825786,all,4,301,29
0.0898355022576537,comm,4,301,29
0.0062553477137737,inj,4,301,29
0.0452887366732995,ncd,4,301,29
1.0295681615853538,all,7,301,29
0.6866327755123925,comm,7,301,29
0.0762025383929977,inj,7,301,29
0.3623732101438811,ncd,7,301,29
39.98923070499256,all,all,302,29
24.877664097799222,comm,all,302,29
2.927687522160891,inj,all,302,29
14.036143946990912,ncd,all,302,29
15.18317538685773,all,1,302,29
8.18159720158978,comm,1,302,29
1.1516955975200618,inj,1,302,29
5.927574796307985,ncd,1,302,29
22.666617735728178,all,2,302,29
15.660476279293386,comm,2,302,29
1.9425641000188776,inj,2,302,29
5.903331593143436,ncd,2,302,29
0.0226669891860695,all,3,302,29
0.017040769527862,comm,3,302,29
0.0020387954121206,inj,3,302,29
0.0116299464565736,ncd,3,302,29
1.2878011608589466,all,4,302,29
0.8577309192892563,comm,4,302,29
0.0503298940184242,inj,4,302,29
0.4497569316474705,ncd,4,302,29
4.954008673557904,all,7,302,29
3.335263891821571,comm,7,302,29
0.2724470539565646,inj,7,302,29
1.7415403409327148,ncd,7,302,29
13.92051917802164,all,all,303,29
7.05407749589469,comm,all,303,29
1.142002694586949,inj,all,303,29
4.860050303947822,ncd,all,303,29
6.237276464610108,all,1,303,29
3.4116757837402436,comm,1,303,29
0.558625023118807,inj,1,303,29
2.415497267496016,ncd,1,303,29
5.163603442733041,all,2,303,29
2.6490032095457035,comm,2,303,29
0.4329575661417249,inj,2,303,29
1.3822830447790029,ncd,2,303,29
0.0564870169629426,all,3,303,29
0.0091291877519088,comm,3,303,29
0.002578655226396,inj,3,303,29
0.0271066737391264,ncd,3,303,29
0.1049111447008103,all,4,303,29
0.0752630294113238,comm,4,303,29
0.0065144112640193,inj,4,303,29
0.0364610260266155,ncd,4,303,29
2.0938424793001675,all,7,303,29
1.3252184986646494,comm,7,303,29
0.1554223466636836,inj,7,303,29
0.7240640686694114,ncd,7,303,29
14.838673640953518,all,all,301,30
8.343823660851962,comm,all,301,30
1.1660279717896358,inj,all,301,30
5.221791219130035,ncd,all,301,30
6.989843180135522,all,1,301,30
3.51784929885091,comm,1,301,30
0.5729423286160692,inj,1,301,30
2.775178128925313,ncd,1,301,30
6.99624233216763,all,2,301,30
4.246015648627387,comm,2,301,30
0.5622678562795107,inj,2,301,30
1.969036617064789,ncd,2,301,30
0.0557092515131589,all,3,301,30
0.0247732623574144,comm,3,301,30
0.0062618845598319,inj,3,301,30
0.0323415196479546,ncd,3,301,30
0.2272770064653247,all,4,301,30
0.15923177322731,comm,4,301,30
0.0106822677474325,inj,4,301,30
0.0648443682589704,ncd,4,301,30
1.0953735494000845,all,7,301,30
0.6156434172964175,comm,7,301,30
0.0798947204728044,inj,7,301,30
0.4390762712466139,ncd,7,301,30
40.451940321579315,all,all,302,30
25.31339661443679,comm,all,302,30
3.0953816983476656,inj,all,302,30
14.100626547121667,ncd,all,302,30
15.280924392798571,all,1,302,30
7.994238161849529,comm,1,302,30
1.1833725090789855,inj,1,302,30
6.023128396770371,ncd,1,302,30
21.99779389879496,all,2,302,30
15.749129570754183,comm,2,302,30
1.9987920964633,inj,2,302,30
5.772224393754235,ncd,2,302,30
0.0309079228209053,all,3,302,30
0.0172288586808229,comm,3,302,30
0.0049687292019235,inj,3,302,30
0.0140920345195077,ncd,3,302,30
2.3788631880193107,all,4,302,30
1.8199394690727653,comm,4,302,30
0.131159652230928,inj,4,302,30
0.8581350296133764,ncd,4,302,30
5.067722576682475,all,7,302,30
3.019528911222745,comm,7,302,30
0.3060077006649246,inj,7,302,30
1.849280731097363,ncd,7,302,30
14.07325409470904,all,all,303,30
7.53024310731757,comm,all,303,30
1.1972078575745784,inj,all,303,30
4.856701124413771,ncd,all,303,30
6.229156741627193,all,1,303,30
3.2725812191162644,comm,1,303,30
0.5660007818120985,inj,1,303,30
2.414073158569219,ncd,1,303,30
5.012005287942699,all,2,303,30
2.480189944713029,comm,2,303,30
0.4281699797573935,inj,2,303,30
1.3683492433925917,ncd,2,303,30
0.0853016107037684,all,3,303,30
0.0234868777698348,comm,3,303,30
0.0056511627529746,inj,3,303,30
0.0353710001024949,ncd,3,303,30
0.2015859224575175,all,4,303,30
0.139093513402522,comm,4,303,30
0.0119986904994945,inj,4,303,30
0.0635012727464798,ncd,4,303,30
2.1479547729278576,all,7,303,30
1.2186005463621077,comm,7,303,30
0.2117010079900687,inj,7,303,30
0.7415976172469757,ncd,7,303,30
14.584696273274822,all,all,301,31
8.037656777200144,comm,all,301,31
1.1392857700584331,inj,all,301,31
5.221154005284241,ncd,all,301,31
7.006084179307542,all,1,301,31
3.5530652299347545,comm,1,301,31
0.5762859650220313,inj,1,301,31
2.7556817190507625,ncd,1,301,31
6.873600480141735,all,2,301,31
4.652375413860291,comm,2,301,31
0.5482423448168987,inj,2,301,31
1.9371327194910448,ncd,2,301,31
0.0377423744509824,all,3,301,31
0.0187147515752475,comm,3,301,31
0.0044611883812908,inj,3,301,31
0.0196575355236479,ncd,3,301,31
0.2035175876776321,all,4,301,31
0.1163825433374841,comm,4,301,31
0.0099077325190969,inj,4,301,31
0.0712249030556045,ncd,4,301,31
1.0842495796938991,all,7,301,31
0.5804575069184476,comm,7,301,31
0.0739375768292368,inj,7,301,31
0.4099630809504785,ncd,7,301,31
40.45549246910126,all,all,302,31
25.118576707746332,comm,all,302,31
3.0523381288158524,inj,all,302,31
14.119823685965006,ncd,all,302,31
15.119779254366668,all,1,302,31
7.923593663381555,comm,1,302,31
1.151111435347178,inj,1,302,31
5.975574788280591,ncd,1,302,31
21.430899331650053,all,2,302,31
15.723831805946768,comm,2,302,31
1.8610296144666745,inj,2,302,31
5.719632568515038,ncd,2,302,31
0.0255969689785321,all,3,302,31
0.0142607021985454,comm,3,302,31
0.0024320295704958,inj,3,302,31
0.0124041247139937,ncd,3,302,31
1.9717498582915816,all,4,302,31
1.3318502451228635,comm,4,302,31
0.1001948268329232,inj,4,302,31
0.7280355667082794,ncd,4,302,31
4.864128216411948,all,7,302,31
2.5794235111619033,comm,7,302,31
0.2970613103727092,inj,7,302,31
1.7638393593018848,ncd,7,302,31
13.893958870672924,all,all,303,31
7.781438429872288,comm,all,303,31
1.1565388180479683,inj,all,303,31
4.86768329252506,ncd,all,303,31
6.106817797716114,all,1,303,31
3.271258831751899,comm,1,303,31
0.5438325738811104,inj,1,303,31
2.421894054206732,ncd,1,303,31
4.973108174233115,all,2,303,31
2.4111573096863155,comm,2,303,31
0.4137911678791163,inj,2,303,31
1.373963649429934,ncd,2,303,31
0.0515598574376116,all,3,303,31
0.0171834522668803,comm,3,303,31
0.0032059821257298,inj,3,303,31
0.0245833169186629,ncd,3,303,31
0.1841868096599687,all,4,303,31
0.096279462739534,comm,4,303,31
0.0088180217312304,inj,4,303,31
0.0587630279282747,ncd,4,303,31
2.0104540570070863,all,7,303,31
1.144477178358541,comm,7,303,31
0.1741338980878088,inj,7,303,31
0.7857084553164553,ncd,7,303,31
14.688486763028946,all,all,301,32
8.123077085686162,comm,all,301,32
1.146721725286978,inj,all,301,32
5.198162564187757,ncd,all,301,32
7.076161630730542,all,1,301,32
3.5978183404886557,comm,1,301,32
0.5986219331259793,inj,1,301,32
2.7889060958971355,ncd,1,301,32
7.061021980576523,all,2,301,32
4.33659330679467,comm,2,301,32
0.5736299849585634,inj,2,301,32
1.9560046577814287,ncd,2,301,32
0.054334197883959,all,3,301,32
0.0173354354062683,comm,3,301,32
0.0065850198373625,inj,3,301,32
0.0187485332421326,ncd,3,301,32
0.1132460452724539,all,4,301,32
0.074972335861647,comm,4,301,32
0.0057162828384002,inj,4,301,32
0.0388344079202477,ncd,4,301,32
0.9921160325930964,all,7,301,32
0.6199655398748959,comm,7,301,32
0.086638824906171,inj,7,301,32
0.4229039280446057,ncd,7,301,32
40.17388524923954,all,all,302,32
26.2074013773714,comm,all,302,32
3.011060018916373,inj,all,302,32
14.119770687742893,ncd,all,302,32
15.349179248558151,all,1,302,32
8.181145033455891,comm,1,302,32
1.181307622096786,inj,1,302,32
6.107919962475586,ncd,1,302,32
21.947515791703736,all,2,302,32
16.734536229281023,comm,2,302,32
1.923974964114069,inj,2,302,32
5.790251281381312,ncd,2,302,32
0.0243090292115304,all,3,302,32
0.0099732643173869,comm,3,302,32
0.0036900201189663,inj,3,302,32
0.0104723022197,ncd,3,302,32
1.3503550691729904,all,4,302,32
0.9669703350140508,comm,4,302,32
0.072581546055593,inj,4,302,32
0.4625683605190209,ncd,4,302,32
4.855195274658992,all,7,302,32
2.7312140147240096,comm,7,302,32
0.276216172863919,inj,7,302,32
1.8495981219488635,ncd,7,302,32
13.9530039656406,all,all,303,32
7.290891066646695,comm,all,303,32
1.2346142179604116,inj,all,303,32
4.9328072656776625,ncd,all,303,32
6.2919973349304925,all,1,303,32
3.227281212289133,comm,1,303,32
0.5420189903400032,inj,1,303,32
2.4627633497947308,ncd,1,303,32
4.983747024991841,all,2,303,32
2.622590196238481,comm,2,303,32
0.387587276014265,inj,2,303,32
1.4048880737402525,ncd,2,303,32
0.0588375182932493,all,3,303,32
0.017570281610734,comm,3,303,32
0.0048073613851408,inj,3,303,32
0.0249531877900574,ncd,3,303,32
0.1042176965392726,all,4,303,32
0.0772997237968379,comm,4,303,32
0.0058247507734898,inj,4,303,32
0.0371492688959646,ncd,4,303,32
2.137754218739197,all,7,303,32
1.0406710829260282,comm,7,303,32
0.2133299280545007,inj,7,303,32
0.7384205222583947,ncd,7,303,32
14.68732280683627,all,all,301,33
7.712785403363757,comm,all,301,33
1.1440436140818084,inj,all,301,33
5.20192462798947,ncd,all,301,33
7.0213235086318315,all,1,301,33
3.650273232946281,comm,1,301,33
0.5577246895265262,inj,1,301,33
2.756003358006955,ncd,1,301,33
6.625343352506368,all,2,301,33
3.939907381498291,comm,2,301,33
0.5362788937703526,inj,2,301,33
1.869168618566078,ncd,2,301,33
0.054989191849202,all,3,301,33
0.021502872177313,comm,3,301,33
0.0052389102762182,inj,3,301,33
0.0255445096705871,ncd,3,301,33
0.1374120714954192,all,4,301,33
0.0843422311426323,comm,4,301,33
0.0081958933563544,inj,4,301,33
0.0552362189202286,ncd,4,301,33
1.008523639411535,all,7,301,33
0.7442759850696319,comm,7,301,33
0.0691213483595027,inj,7,301,33
0.4221104586469476,ncd,7,301,33
40.32687626448869,all,all,302,33
26.42247901410883,comm,all,302,33
3.063293238187053,inj,all,302,33
14.177449041767238,ncd,all,302,33
15.358009679734018,all,1,302,33
8.21752158849909,comm,1,302,33
1.2135541492469886,inj,1,302,33
6.04111719538597,ncd,1,302,33
21.355360226589863,all,2,302,33
15.625377023067854,comm,2,302,33
1.8338474141282373,inj,2,302,33
5.555636280749743,ncd,2,302,33
0.028589596983398,all,3,302,33
0.0145382150845139,comm,3,302,33
0.0019458020982978,inj,3,302,33
0.0142340694862869,ncd,3,302,33
1.463879765551417,all,4,302,33
1.0478176543600894,comm,4,302,33
0.0734262620602171,inj,4,302,33
0.5262821466174609,ncd,4,302,33
4.878072523712049,all,7,302,33
3.070080558143621,comm,7,302,33
0.3034855846240624,inj,7,302,33
1.9364308602198792,ncd,7,302,33
13.927930834640442,all,all,303,33
7.485231319358209,comm,all,303,33
1.1372049108858049,inj,all,303,33
4.916367116430293,ncd,all,303,33
6.235250478282952,all,1,303,33
3.2015197109282414,comm,1,303,33
0.5526263492730992,inj,1,303,33
2.420931083405693,ncd,1,303,33
4.793908311707607,all,2,303,33
2.4426906647803546,comm,2,303,33
0.3930612283267922,inj,2,303,33
1.312734457088967,ncd,2,303,33
0.0749243763969619,all,3,303,33
0.0189175648497684,comm,3,303,33
0.00554458804897,inj,3,303,33
0.0323826443693406,ncd,3,303,33
0.1113027585616242,all,4,303,33
0.0682438915903227,comm,4,303,33
0.0076139689284952,inj,4,303,33
0.0411557016303342,ncd,4,303,33
2.247408415665729,all,7,303,33
1.4462891492467569,comm,7,303,33
0.1771335572769795,inj,7,303,33
0.7345950988029161,ncd,7,303,33
14.796580903540823,all,all,301,34
7.705631860802905,comm,all,301,34
1.1123215741150954,inj,all,301,34
5.250744830949518,ncd,all,301,34
7.087261348224531,all,1,301,34
3.518322971607233,comm,1,301,34
0.5726612067481807,inj,1,301,34
2.8086454189621444,ncd,1,301,34
7.188439824724325,all,2,301,34
4.6226961119524095,comm,2,301,34
0.5453610971076535,inj,2,301,34
1.9573853587483216,ncd,2,301,34
0.0435013730018069,all,3,301,34
0.0105415139465231,comm,3,301,34
0.0036466369887651,inj,3,301,34
0.0193664682263914,ncd,3,301,34
0.2373506237540768,all,4,301,34
0.1396010933819178,comm,4,301,34
0.0119525833561077,inj,4,301,34
0.0755779712388869,ncd,4,301,34
1.069225837409317,all,7,301,34
0.6146110526641567,comm,7,301,34
0.0679956443078416,inj,7,301,34
0.3827612642515536,ncd,7,301,34
40.06992338776607,all,all,302,34
25.39829790799687,comm,all,302,34
3.0411699892484685,inj,all,302,34
14.094087514959991,ncd,all,302,34
15.494608588209267,all,1,302,34
7.855336220515002,comm,1,302,34
1.203740474164761,inj,1,302,34
6.047003272598253,ncd,1,302,34
22.27908234739096,all,2,302,34
16.27855328854334,comm,2,302,34
1.9342131975831784,inj,2,302,34
5.764521249173701,ncd,2,302,34
0.0272464178455125,all,3,302,34
0.0134317339529881,comm,3,302,34
0.0031341594718771,inj,3,302,34
0.011471875752859,ncd,3,302,34
2.3516588425808624,all,4,302,34
1.6407663216193222,comm,4,302,34
0.1217534071227349,inj,4,302,34
0.883450153510937,ncd,4,302,34
4.925675130687038,all,7,302,34
2.671843196512123,comm,7,302,34
0.2575361354094487,inj,7,302,34
1.81431303705672,ncd,7,302,34
13.933365745231336,all,all,303,34
7.408488948643839,comm,all,303,34
1.1979814187236928,inj,all,303,34
4.89347024275117,ncd,all,303,34
6.323648519910695,all,1,303,34
3.255201927732895,comm,1,303,34
0.5591635633309138,inj,1,303,34
2.448541512919899,ncd,1,303,34
4.898743042032003,all,2,303,34
2.727239247682387,comm,2,303,34
0.3958168357876716,inj,2,303,34
1.3560458480073796,ncd,2,303,34
0.0603319341624405,all,3,303,34
0.0119642184715112,comm,3,303,34
0.004526599647273,inj,3,303,34
0.025565711739388,ncd,3,303,34
0.1826775124780611,all,4,303,34
0.1253527506171405,comm,4,303,34
0.0107115263556906,inj,4,303,34
0.0666331062804728,ncd,4,303,34
1.9761215472873208,all,7,303,34
1.1289189474536416,comm,7,303,34
0.1845606914244532,inj,7,303,34
0.7138040550709668,ncd,7,303,34
14.897653544671153,all,all,301,35
7.768125985960762,comm,all,301,35
1.186109291432259,inj,all,301,35
5.225836463035589,ncd,all,301,35
7.1125144696197244,all,1,301,35
3.537295897358875,comm,1,301,35
0.5886183158363998,inj,1,301,35
2.780747467803286,ncd,1,301,35
7.6523063579807635,all,2,301,35
4.482788006809043,comm,2,301,35
0.6237773877296131,inj,2,301,35
2.137366367729894,ncd,2,301,35
0.0488788075060406,all,3,301,35
0.0230934748352611,comm,3,301,35
0.0048516820447374,inj,3,301,35
0.0264247054303488,ncd,3,301,35
0.1997570191741147,all,4,301,35
0.1084274439130105,comm,4,301,35
0.0105637829647315,inj,4,301,35
0.0676838467373609,ncd,4,301,35
1.1090379205027647,all,7,301,35
0.7759027961838671,comm,7,301,35
0.079894168525205,inj,7,301,35
0.4242273402179322,ncd,7,301,35
40.17258567252098,all,all,302,35
25.61845422726817,comm,all,302,35
2.9988505890239625,inj,all,302,35
14.243324582447205,ncd,all,302,35
15.279656884983796,all,1,302,35
8.434650545740384,comm,1,302,35
1.2219345603041556,inj,1,302,35
6.060804234494,ncd,1,302,35
23.561304740798505,all,2,302,35
16.877874216710662,comm,2,302,35
1.9413931913894784,inj,2,302,35
6.212162327292006,ncd,2,302,35
0.0246893275609731,all,3,302,35
0.0193532062902243,comm,3,302,35
0.0038387748012526,inj,3,302,35
0.0182149052630999,ncd,3,302,35
1.9811703477091007,all,4,302,35
1.4929087832748211,comm,4,302,35
0.1024788769501495,inj,4,302,35
0.6575982308971343,ncd,4,302,35
5.180114238182022,all,7,302,35
3.103166187295597,comm,7,302,35
0.357418312028941,inj,7,302,35
1.959058177377439,ncd,7,302,35
13.936873602865068,all,all,303,35
7.409542170813468,comm,all,303,35
1.1947480894137523,inj,all,303,35
4.89195720777774,ncd,all,303,35
6.228134538295555,all,1,303,35
3.200587685580154,comm,1,303,35
0.5523167922254898,inj,1,303,35
2.4306128539338756,ncd,1,303,35
