county,race,sim,value,wt,cause
332,6,0,0.2021531686799413,1.0,3
332,7,0,0.917891693697628,1.0,-1
332,7,0,0.051444373442939235,1.0,1
332,7,0,0.043683433383279464,1.0,2
332,7,0,0.7872798175438662,1.0,3
333,-1,0,774.6481457316382,1.0,-1
333,-1,0,39.36542300713736,1.0,1
333,-1,0,33.7249437542907,1.0,2
333,-1,0,704.714510924538,1.0,3
333,2,0,160.5596408192335,1.0,-1
333,2,0,8.987925521637353,1.0,1
333,2,0,5.733126809093858,1.0,2
333,2,0,146.78714203730243,1.0,3
333,4,0,88.87591492555161,1.0,-1
333,4,0,4.910684838272179,1.0,1
333,4,0,2.0040610171873054,1.0,2
333,4,0,81.95789907385495,1.0,3
333,5,0,516.9195392000794,1.0,-1
333,5,0,24.219540048288646,1.0,1
333,5,0,24.28148430764808,1.0,2
333,5,0,467.83776282252956,1.0,3
333,6,0,0.9262430180371045,1.0,-1
333,6,0,0.0318070018385198,1.0,1
333,6,0,0.01852194164319888,1.0,2
333,6,0,0.8755422582078524,1.0,3
333,7,0,18.661992588530264,1.0,-1
333,7,0,0.9491006152595738,1.0,1
333,7,0,0.8381007851881886,1.0,2
333,7,0,17.377511916415813,1.0,3
334,-1,0,18.910149962550566,1.0,-1
334,-1,0,0.9418967876045903,1.0,1
334,-1,0,0.4842973207116893,1.0,2
334,-1,0,17.50670675489862,1.0,3
334,2,0,0.24710484280425515,1.0,-1
334,2,0,0.012695551429799813,1.0,1
334,2,0,0.010936913018137416,1.0,2
334,2,0,0.2374702293755313,1.0,3
334,4,0,0.8663203751888282,1.0,-1
334,4,0,0.04952389471090653,1.0,1
334,4,0,0.019280063201241312,1.0,2
334,4,0,0.8317106590209534,1.0,3
334,5,0,17.853577754129486,1.0,-1
334,5,0,0.9499423691011418,1.0,1
334,5,0,0.4762343915441081,1.0,2
334,5,0,16.353396715691154,1.0,3
334,6,0,0.21260640467521105,1.0,-1
334,6,0,0.01904523592479671,1.0,1
334,6,0,0.014027513877646993,1.0,2
334,6,0,0.22544067651309543,1.0,3
334,7,0,0.07570290795661183,1.0,-1
334,7,0,0.004816067321963041,1.0,1
334,7,0,0.003748396582407893,1.0,2
334,7,0,0.0748594696316376,1.0,3
335,-1,0,185.52425145905653,1.0,-1
335,-1,0,6.914039157241362,1.0,1
335,-1,0,6.775319081609927,1.0,2
335,-1,0,174.3974485245851,1.0,3
335,2,0,7.797552348840052,1.0,-1
335,2,0,0.3883087836356014,1.0,1
335,2,0,0.23193081588765033,1.0,2
335,2,0,7.532133560738702,1.0,3
335,4,0,6.616395614062435,1.0,-1
335,4,0,0.3704633670791396,1.0,1
335,4,0,0.1314705199701595,1.0,2
335,4,0,6.148145734807056,1.0,3
335,5,0,171.14842866933412,1.0,-1
335,5,0,6.577274336517158,1.0,1
335,5,0,6.459589067188265,1.0,2
335,5,0,160.3791879108718,1.0,3
335,6,0,0.2533666849797852,1.0,-1
335,6,0,0.011573403063910567,1.0,1
335,6,0,0.007951036926327822,1.0,2
335,6,0,0.23787286367507945,1.0,3
335,7,0,0.7985632099898413,1.0,-1
335,7,0,0.048519632584524214,1.0,1
335,7,0,0.03647889578409783,1.0,2
335,7,0,0.7662195023658469,1.0,3
336,-1,0,45.1841817562722,1.0,-1
336,-1,0,2.490296886487411,1.0,1
336,-1,0,1.191222757046043,1.0,2
336,-1,0,41.06244629636894,1.0,3
336,2,0,0.37328485859189225,1.0,-1
336,2,0,0.023795506414562177,1.0,1
336,2,0,0.020872924405579432,1.0,2
336,2,0,0.38155661801823065,1.0,3
336,4,0,7.722840357350086,1.0,-1
336,4,0,0.43958380659843094,1.0,1
336,4,0,0.17109385536557795,1.0,2
336,4,0,7.248713674703762,1.0,3
336,5,0,37.40679862750972,1.0,-1
336,5,0,2.106418579520851,1.0,1
336,5,0,1.0912030038199638,1.0,2
336,5,0,33.70103662629492,1.0,3
336,6,0,0.11705550466864843,1.0,-1
336,6,0,0.009489121026673522,1.0,1
336,6,0,0.007157348141647115,1.0,2
336,6,0,0.11913109963672697,1.0,3
336,7,0,0.1105614823103836,1.0,-1
336,7,0,0.005873404955105566,1.0,1
336,7,0,0.004966738745858115,1.0,2
336,7,0,0.10581173123532814,1.0,3
337,-1,0,12.470473036932221,1.0,-1
337,-1,0,0.6060916774440185,1.0,1
337,-1,0,0.47059361279057416,1.0,2
337,-1,0,11.3829326447663,1.0,3
337,2,0,0.0989790993424274,1.0,-1
337,2,0,0.004714248441734629,1.0,1
337,2,0,0.004685926183072745,1.0,2
337,2,0,0.09477805892424425,1.0,3
337,4,0,4.085391804726408,1.0,-1
337,4,0,0.23754469478451623,1.0,1
337,4,0,0.10683595466598499,1.0,2
337,4,0,3.7530584192486813,1.0,3
337,5,0,8.342775324968319,1.0,-1
337,5,0,0.3626459775877752,1.0,1
337,5,0,0.33849759987365075,1.0,2
337,5,0,7.726335263373715,1.0,3
337,6,0,0.04846387453934626,1.0,-1
337,6,0,0.0031786910054953754,1.0,1
337,6,0,0.0027595843704781267,1.0,2
337,6,0,0.047166581389254954,1.0,3
337,7,0,0.03209824297312858,1.0,-1
337,7,0,0.0017358759444166152,1.0,1
337,7,0,0.0017260664130348288,1.0,2
337,7,0,0.03187287535819404,1.0,3
338,-1,0,6.7621100566933245,1.0,-1
338,-1,0,0.35915024266416795,1.0,1
338,-1,0,0.2450199607423707,1.0,2
338,-1,0,6.096313249053417,1.0,3
338,2,0,0.10016942898374617,1.0,-1
338,2,0,0.004835568053800438,1.0,1
338,2,0,0.004853111590304638,1.0,2
338,2,0,0.08879463294015057,1.0,3
338,4,0,0.23114479123941162,1.0,-1
338,4,0,0.013044163554527899,1.0,1
338,4,0,0.00633299185842681,1.0,2
338,4,0,0.2136604636715585,1.0,3
338,5,0,6.4580076685735435,1.0,-1
338,5,0,0.34699207416214395,1.0,1
338,5,0,0.24709936339171465,1.0,2
338,5,0,5.854105808669665,1.0,3
338,6,0,0.0,1.0,-1
338,6,0,0.0,1.0,1
338,6,0,0.0,1.0,2
338,6,0,0.0,1.0,3
338,7,0,0.0,1.0,-1
338,7,0,0.0,1.0,1
338,7,0,0.0,1.0,2
338,7,0,0.0,1.0,3
339,-1,0,368.67193398434966,1.0,-1
339,-1,0,16.43426985472142,1.0,1
339,-1,0,17.481424081221192,1.0,2
339,-1,0,337.0622985349195,1.0,3
339,2,0,24.01267603484593,1.0,-1
339,2,0,0.8887958230291201,1.0,1
339,2,0,0.9078134922239027,1.0,2
339,2,0,22.559682684833387,1.0,3
339,4,0,18.977471318457773,1.0,-1
339,4,0,0.9517859854728017,1.0,1
339,4,0,0.5290669885086606,1.0,2
339,4,0,17.807902185882366,1.0,3
339,5,0,323.46701919309993,1.0,-1
339,5,0,15.357718599829651,1.0,1
339,5,0,16.33791214779898,1.0,2
339,5,0,293.1804249893669,1.0,3
339,6,0,0.7849786841871353,1.0,-1
339,6,0,0.031086364845986855,1.0,1
339,6,0,0.025247638151013763,1.0,2
339,6,0,0.7352040392629444,1.0,3
339,7,0,4.646371693343728,1.0,-1
339,7,0,0.26599192206850675,1.0,1
339,7,0,0.2537867639038419,1.0,2
339,7,0,4.4933845150379454,1.0,3
340,-1,0,603.4834443628473,1.0,-1
340,-1,0,21.94787706298515,1.0,1
340,-1,0,29.233175218317914,1.0,2
340,-1,0,557.0146768163853,1.0,3
340,2,0,52.76803290886254,1.0,-1
340,2,0,2.0467274437633898,1.0,1
340,2,0,1.537690841928301,1.0,2
340,2,0,50.563727168627544,1.0,3
340,4,0,19.75034101539883,1.0,-1
340,4,0,0.968832318703502,1.0,1
340,4,0,0.5990185450726369,1.0,2
340,4,0,18.54926408534737,1.0,3
340,5,0,526.2333167239927,1.0,-1
340,5,0,19.036906609382914,1.0,1
340,5,0,26.71894220485794,1.0,2
340,5,0,483.1035909819403,1.0,3
340,6,0,0.8263795663044142,1.0,-1
340,6,0,0.03483776915630703,1.0,1
340,6,0,0.018909134810986473,1.0,2
340,6,0,0.7446083465517901,1.0,3
340,7,0,4.80637790662997,1.0,-1
340,7,0,0.2994764436606759,1.0,1
340,7,0,0.2768125647329436,1.0,2
340,7,0,4.613134155681339,1.0,3
341,-1,0,144.41369282988427,1.0,-1
341,-1,0,7.07482226855497,1.0,1
341,-1,0,4.822265870708085,1.0,2
341,-1,0,133.01620905308164,1.0,3
341,2,0,3.0465333276240525,1.0,-1
341,2,0,0.1131121470376171,1.0,1
341,2,0,0.10687934531522289,1.0,2
341,2,0,2.809061388495024,1.0,3
341,4,0,29.705011781403677,1.0,-1
341,4,0,1.5622463201178067,1.0,1
341,4,0,0.6244398965206197,1.0,2
341,4,0,28.176892380412266,1.0,3
341,5,0,111.6325382970247,1.0,-1
341,5,0,5.1629494890265315,1.0,1
341,5,0,3.9236774474677203,1.0,2
341,5,0,102.0957068036266,1.0,3
341,6,0,0.24449081245970536,1.0,-1
341,6,0,0.015079163043579364,1.0,1
341,6,0,0.010327326740909476,1.0,2
341,6,0,0.23868094371970638,1.0,3
341,7,0,1.6494413058258985,1.0,-1
341,7,0,0.0701863714664048,1.0,1
341,7,0,0.06033133434558406,1.0,2
341,7,0,1.6498478994117873,1.0,3
342,-1,0,45.494512065977695,1.0,-1
342,-1,0,2.0902896559191437,1.0,1
342,-1,0,1.7678385747490686,1.0,2
342,-1,0,40.73951389657074,1.0,3
342,2,0,1.1983937221807506,1.0,-1
342,2,0,0.047814622691553746,1.0,1
342,2,0,0.05234183833694917,1.0,2
342,2,0,1.0918522490569365,1.0,3
342,4,0,2.3168655307727217,1.0,-1
342,4,0,0.11924090186372067,1.0,1
342,4,0,0.07086989617494507,1.0,2
342,4,0,2.089275654072372,1.0,3
342,5,0,40.78570281016698,1.0,-1
342,5,0,1.8606868842135806,1.0,1
342,5,0,1.673974518696833,1.0,2
342,5,0,36.71608058632254,1.0,3
342,6,0,0.030630638866962292,1.0,-1
342,6,0,0.001542868605314516,1.0,1
342,6,0,0.0014162707654539978,1.0,2
342,6,0,0.02864802434574955,1.0,3
342,7,0,0.26368540947481506,1.0,-1
342,7,0,0.014001468996826935,1.0,1
342,7,0,0.01813893945676197,1.0,2
342,7,0,0.24737104994676273,1.0,3
343,-1,0,4.335179006509402,1.0,-1
343,-1,0,0.22617038333065967,1.0,1
343,-1,0,0.15309330262424095,1.0,2
343,-1,0,4.049205057351815,1.0,3
343,2,0,0.0,1.0,-1
343,2,0,0.0,1.0,1
343,2,0,0.0,1.0,2
343,2,0,0.0,1.0,3
343,4,0,0.36785402964750724,1.0,-1
343,4,0,0.020080799182871,1.0,1
343,4,0,0.00941390733233718,1.0,2
343,4,0,0.33429246986662586,1.0,3
343,5,0,4.11973538477137,1.0,-1
343,5,0,0.21852776579560057,1.0,1
343,5,0,0.1490739330938892,1.0,2
343,5,0,3.842529997989413,1.0,3
343,6,0,0.02906757492155048,1.0,-1
343,6,0,0.0023180538702745244,1.0,1
343,6,0,0.002091847866711332,1.0,2
343,6,0,0.02786016075110737,1.0,3
343,7,0,0.0,1.0,-1
343,7,0,0.0,1.0,1
343,7,0,0.0,1.0,2
343,7,0,0.0,1.0,3
344,-1,0,18.59259366192823,1.0,-1
344,-1,0,1.018222378563956,1.0,1
344,-1,0,0.4675015373736434,1.0,2
344,-1,0,17.023946390586744,1.0,3
344,2,0,0.2668839751478147,1.0,-1
344,2,0,0.013463706095151719,1.0,1
344,2,0,0.012399407188428708,1.0,2
344,2,0,0.2402486276598094,1.0,3
344,4,0,4.510612850893068,1.0,-1
344,4,0,0.27675311420739374,1.0,1
344,4,0,0.10000480990016056,1.0,2
344,4,0,4.105063987163425,1.0,3
344,5,0,13.385843867376863,1.0,-1
344,5,0,0.675371444686357,1.0,1
344,5,0,0.3947281068243505,1.0,2
344,5,0,12.397793264688637,1.0,3
344,6,0,0.05445386538418385,1.0,-1
344,6,0,0.0039947257889289016,1.0,1
344,6,0,0.0031430901298124324,1.0,2
344,6,0,0.05155760546256644,1.0,3
344,7,0,0.10829327786925047,1.0,-1
344,7,0,0.0069610281013209605,1.0,1
344,7,0,0.006425662334660523,1.0,2
344,7,0,0.09941731112019676,1.0,3
345,-1,0,333.07121449592984,1.0,-1
345,-1,0,22.983572851608482,1.0,1
345,-1,0,11.429740958691012,1.0,2
345,-1,0,292.7548873689489,1.0,3
345,2,0,12.08625729520773,1.0,-1
345,2,0,0.6494655266913868,1.0,1
345,2,0,0.4196040247459921,1.0,2
345,2,0,11.809336195586418,1.0,3
345,4,0,14.01405472873775,1.0,-1
345,4,0,0.7515240336214989,1.0,1
345,4,0,0.3283451725872939,1.0,2
345,4,0,13.148636673553499,1.0,3
345,5,0,303.8615323613457,1.0,-1
345,5,0,21.80520952354008,1.0,1
345,5,0,10.826676687715464,1.0,2
345,5,0,265.32303624698784,1.0,3
345,6,0,0.2583416790640075,1.0,-1
345,6,0,0.009991200469096947,1.0,1
345,6,0,0.0066345438465047575,1.0,2
345,6,0,0.2497635148852249,1.0,3
345,7,0,3.9948648051612388,1.0,-1
345,7,0,0.25709531035672917,1.0,1
345,7,0,0.22213378121627428,1.0,2
345,7,0,3.8062176984360874,1.0,3
346,-1,0,442.27799026371395,1.0,-1
346,-1,0,18.173060155878325,1.0,1
346,-1,0,23.53304751100113,1.0,2
346,-1,0,401.88870662827486,1.0,3
346,2,0,28.4720296494891,1.0,-1
346,2,0,1.3022185407654019,1.0,1
346,2,0,1.3209101958131035,1.0,2
346,2,0,26.000497223763915,1.0,3
346,4,0,30.028836591347083,1.0,-1
346,4,0,1.3573514970250864,1.0,1
346,4,0,0.787251880564278,1.0,2
346,4,0,27.879647806358555,1.0,3
346,5,0,385.1347066811343,1.0,-1
346,5,0,16.18744453876735,1.0,1
346,5,0,21.31688476208139,1.0,2
346,5,0,348.2248735901067,1.0,3
346,6,0,1.1373369800060271,1.0,-1
346,6,0,0.044454661551046805,1.0,1
346,6,0,0.037732330483468864,1.0,2
346,6,0,1.06015767982244,1.0,3
346,7,0,3.090920840911916,1.0,-1
346,7,0,0.1382351347255772,1.0,1
346,7,0,0.15102625219343613,1.0,2
346,7,0,2.866258998032982,1.0,3
347,-1,0,172.18383830934286,1.0,-1
347,-1,0,8.607851673184538,1.0,1
347,-1,0,6.0828649619941775,1.0,2
347,-1,0,158.05808915859063,1.0,3
347,2,0,4.900128756418766,1.0,-1
347,2,0,0.2285047800155009,1.0,1
347,2,0,0.15410830570304218,1.0,2
347,2,0,4.604839268561455,1.0,3
347,4,0,3.4491485386671252,1.0,-1
347,4,0,0.16682360351611747,1.0,1
347,4,0,0.1000805675957686,1.0,2
347,4,0,3.302877241353617,1.0,3
347,5,0,163.1168902254225,1.0,-1
347,5,0,8.26959981860278,1.0,1
347,5,0,5.7882350080064855,1.0,2
347,5,0,148.45802413670324,1.0,3
347,6,0,0.21606608409639477,1.0,-1
347,6,0,0.007220921739859449,1.0,1
347,6,0,0.004680247811493127,1.0,2
347,6,0,0.19318986289059137,1.0,3
347,7,0,0.852855735967801,1.0,-1
347,7,0,0.04798758624267632,1.0,1
347,7,0,0.04381250697260765,1.0,2
347,7,0,0.7881650954505007,1.0,3
348,-1,0,37.64159792191726,1.0,-1
348,-1,0,1.1399151991540768,1.0,1
348,-1,0,1.131660122129949,1.0,2
348,-1,0,36.2528707464572,1.0,3
348,2,0,7.172797397265358,1.0,-1
348,2,0,0.2624194064688836,1.0,1
348,2,0,0.22012991922071934,1.0,2
348,2,0,6.933641527865779,1.0,3
348,4,0,1.0506958973568223,1.0,-1
348,4,0,0.03748047471115043,1.0,1
348,4,0,0.024786601268221537,1.0,2
348,4,0,1.060014138739378,1.0,3
348,5,0,29.86862056604787,1.0,-1
348,5,0,1.079063345761998,1.0,1
348,5,0,1.0471199638415978,1.0,2
348,5,0,28.243137315527672,1.0,3
348,6,0,0.17345288335915443,1.0,-1
348,6,0,0.010637738735930559,1.0,1
348,6,0,0.006588487334834961,1.0,2
348,6,0,0.15554686358783681,1.0,3
348,7,0,0.12384640793151003,1.0,-1
348,7,0,0.00660275654278774,1.0,1
348,7,0,0.005508889866650364,1.0,2
348,7,0,0.11881455028349991,1.0,3
349,-1,0,67.75062562497085,1.0,-1
349,-1,0,2.942406963880517,1.0,1
349,-1,0,1.8673828401322143,1.0,2
349,-1,0,62.83168085914848,1.0,3
349,2,0,1.2440547064108562,1.0,-1
349,2,0,0.04130474215305124,1.0,1
349,2,0,0.03574225117759827,1.0,2
349,2,0,1.2269280983798534,1.0,3
349,4,0,3.0424529598174574,1.0,-1
349,4,0,0.13877800253092698,1.0,1
349,4,0,0.07029999638600928,1.0,2
349,4,0,2.969516334087036,1.0,3
349,5,0,63.594002236014255,1.0,-1
349,5,0,2.892873826085294,1.0,1
349,5,0,1.7763173764130344,1.0,2
349,5,0,58.97894432323795,1.0,3
349,6,0,0.2089979323558643,1.0,-1
349,6,0,0.010723543941986593,1.0,1
349,6,0,0.0074392969980681505,1.0,2
349,6,0,0.19663626626523206,1.0,3
349,7,0,0.2286345002972592,1.0,-1
349,7,0,0.011874334317549537,1.0,1
349,7,0,0.00902695450362114,1.0,2
349,7,0,0.22307806514424613,1.0,3
350,-1,0,135.07047019737288,1.0,-1
350,-1,0,7.679471159512252,1.0,1
350,-1,0,4.768178106220611,1.0,2
350,-1,0,120.88667290298207,1.0,3
350,2,0,2.701771836222568,1.0,-1
350,2,0,0.11519233795767876,1.0,1
350,2,0,0.08059446643127006,1.0,2
350,2,0,2.5379083252924173,1.0,3
350,4,0,6.573320251695244,1.0,-1
350,4,0,0.31398765086547936,1.0,1
350,4,0,0.13440667330197567,1.0,2
350,4,0,6.196203550763091,1.0,3
350,5,0,121.889502617483,1.0,-1
350,5,0,7.095642844136349,1.0,1
350,5,0,4.1926814407279025,1.0,2
350,5,0,108.33036362755121,1.0,3
350,6,0,0.2505599152066008,1.0,-1
350,6,0,0.01160100711666665,1.0,1
350,6,0,0.006551446969558629,1.0,2
350,6,0,0.2523530347865417,1.0,3
350,7,0,4.323644024971897,1.0,-1
350,7,0,0.22924995721995284,1.0,1
350,7,0,0.20683551451511858,1.0,2
350,7,0,4.070474078971644,1.0,3
351,-1,0,33.298842729710074,1.0,-1
351,-1,0,1.6379297442563325,1.0,1
351,-1,0,1.086152242929255,1.0,2
351,-1,0,30.40794343008972,1.0,3
351,2,0,1.2586151087140791,1.0,-1
351,2,0,0.056921307680537866,1.0,1
351,2,0,0.03525511624930876,1.0,2
351,2,0,1.1669230804419677,1.0,3
351,4,0,1.179514813735181,1.0,-1
351,4,0,0.06329768071770386,1.0,1
351,4,0,0.03244269977508843,1.0,2
351,4,0,1.0873163542559496,1.0,3
351,5,0,30.975537040011382,1.0,-1
351,5,0,1.690459927368466,1.0,1
351,5,0,1.098629164316727,1.0,2
351,5,0,27.958495909785157,1.0,3
351,6,0,0.04474105971999516,1.0,-1
351,6,0,0.0018760201773059147,1.0,1
351,6,0,0.0013024405047031306,1.0,2
351,6,0,0.037620812146541505,1.0,3
351,7,0,0.1492717590734195,1.0,-1
351,7,0,0.008045277192103621,1.0,1
351,7,0,0.0070153173210893635,1.0,2
351,7,0,0.13178246748959316,1.0,3
352,-1,0,578.205802133861,1.0,-1
352,-1,0,27.697644536929648,1.0,1
352,-1,0,21.033129190017917,1.0,2
352,-1,0,527.9509322738943,1.0,3
352,2,0,145.14982479690087,1.0,-1
352,2,0,6.649762622022436,1.0,1
352,2,0,4.658409075978662,1.0,2
352,2,0,133.95821978838111,1.0,3
352,4,0,98.49379842190895,1.0,-1
352,4,0,5.020299562967388,1.0,1
352,4,0,2.1808410481633502,1.0,2
352,4,0,90.80305365758166,1.0,3
352,5,0,318.8344137661694,1.0,-1
352,5,0,15.338131958598654,1.0,1
352,5,0,12.670137633339202,1.0,2
352,5,0,290.7141802784246,1.0,3
352,6,0,1.1309873252485825,1.0,-1
352,6,0,0.04197442031679863,1.0,1
352,6,0,0.02591695978318952,1.0,2
352,6,0,1.0975466454322516,1.0,3
352,7,0,23.985181357602983,1.0,-1
352,7,0,1.161008648773901,1.0,1
352,7,0,1.0349088234569694,1.0,2
352,7,0,22.48109569083641,1.0,3
353,-1,0,195.067889547248,1.0,-1
353,-1,0,8.850256089345232,1.0,1
353,-1,0,5.198021345938111,1.0,2
353,-1,0,182.50375881555806,1.0,3
353,2,0,90.99296103946506,1.0,-1
353,2,0,3.7395385172631013,1.0,1
353,2,0,2.1724178758048005,1.0,2
353,2,0,86.58615308630407,1.0,3
353,4,0,19.546215585366706,1.0,-1
353,4,0,0.8927359346721423,1.0,1
353,4,0,0.3412882383915944,1.0,2
353,4,0,17.869658021033686,1.0,3
353,5,0,86.36287908646655,1.0,-1
353,5,0,4.168659026028724,1.0,1
353,5,0,2.704895465002097,1.0,2
353,5,0,79.83773310993888,1.0,3
353,6,0,0.4111978874319348,1.0,-1
353,6,0,0.01852185270803222,1.0,1
353,6,0,0.012154307295045455,1.0,2
353,6,0,0.3899651804663253,1.0,3
353,7,0,4.983249766522222,1.0,-1
353,7,0,0.3205959883448165,1.0,1
353,7,0,0.21128023850237176,1.0,2
353,7,0,4.611175468920965,1.0,3
354,-1,0,1163.075607454153,1.0,-1
354,-1,0,44.763748884496025,1.0,1
354,-1,0,45.452365636606395,1.0,2
354,-1,0,1068.2466834092825,1.0,3
354,2,0,108.89735130107597,1.0,-1
354,2,0,5.029275076544053,1.0,1
354,2,0,3.3392196832429053,1.0,2
354,2,0,102.13727831270353,1.0,3
354,4,0,87.50736548068076,1.0,-1
354,4,0,4.363758539337059,1.0,1
354,4,0,2.326823144716387,1.0,2
354,4,0,81.72008047748957,1.0,3
354,5,0,960.8354677032287,1.0,-1
354,5,0,35.98147148419367,1.0,1
354,5,0,38.92898016061212,1.0,2
354,5,0,878.9637372850891,1.0,3
354,6,0,0.9445049960120686,1.0,-1
354,6,0,0.035221186308260204,1.0,1
354,6,0,0.02083483711498801,1.0,2
354,6,0,0.855383939179494,1.0,3
354,7,0,13.883601870793761,1.0,-1
354,7,0,0.7132039545814352,1.0,1
354,7,0,0.6608333385867976,1.0,2
354,7,0,13.099674495146536,1.0,3
355,-1,0,486.8320079257445,1.0,-1
355,-1,0,21.130622473234936,1.0,1
355,-1,0,23.837466700451873,1.0,2
355,-1,0,440.7221478700274,1.0,3
355,2,0,36.1789467792837,1.0,-1
355,2,0,1.5859542994090046,1.0,1
355,2,0,1.4598141934464035,1.0,2
355,2,0,33.053549794346154,1.0,3
355,4,0,12.388265907181928,1.0,-1
355,4,0,0.47799280556285223,1.0,1
355,4,0,0.22776718755272501,1.0,2
355,4,0,11.657952614565477,1.0,3
355,5,0,432.0145310430733,1.0,-1
355,5,0,19.017458320360348,1.0,1
355,5,0,21.04039773963405,1.0,2
355,5,0,391.82276001693145,1.0,3
355,6,0,0.7213143200121303,1.0,-1
355,6,0,0.028034188323111033,1.0,1
355,6,0,0.020182704254331624,1.0,2
355,6,0,0.6783468652367299,1.0,3
355,7,0,6.865859927993247,1.0,-1
355,7,0,0.34211780653660057,1.0,1
355,7,0,0.3522955876357216,1.0,2
355,7,0,6.45847405873672,1.0,3
356,-1,0,846.9186151388235,1.0,-1
356,-1,0,40.44349884054931,1.0,1
356,-1,0,40.83570682283018,1.0,2
356,-1,0,753.6662288823759,1.0,3
356,2,0,28.293920269559845,1.0,-1
356,2,0,1.2655083481206393,1.0,1
356,2,0,1.1118056291979337,1.0,2
356,2,0,26.60121752131157,1.0,3
356,4,0,50.33721847728994,1.0,-1
356,4,0,2.4232712000406083,1.0,1
356,4,0,1.0276507015756666,1.0,2
356,4,0,46.492473977206465,1.0,3
356,5,0,752.1965410024641,1.0,-1
356,5,0,36.406744995653504,1.0,1
356,5,0,38.27392211042709,1.0,2
356,5,0,669.0215972262754,1.0,3
356,6,0,1.13108685104375,1.0,-1
356,6,0,0.04616224167388638,1.0,1
356,6,0,0.02879091558251486,1.0,2
356,6,0,1.0482879288670393,1.0,3
356,7,0,15.898642277638094,1.0,-1
356,7,0,0.8828331074790441,1.0,1
356,7,0,0.5897411541776475,1.0,2
356,7,0,14.92688002276153,1.0,3
357,-1,0,553.2184647783862,1.0,-1
357,-1,0,35.14954586681271,1.0,1
357,-1,0,15.805309109578076,1.0,2
357,-1,0,502.04154957039583,1.0,3
357,2,0,58.02613540490417,1.0,-1
357,2,0,3.334359450373432,1.0,1
357,2,0,1.6709374706919835,1.0,2
357,2,0,52.9158400747975,1.0,3
357,4,0,50.45988527953738,1.0,-1
357,4,0,3.106785747309508,1.0,1
357,4,0,1.1769562331493149,1.0,2
357,4,0,46.188598269918394,1.0,3
357,5,0,442.61728759989734,1.0,-1
357,5,0,27.815182177408342,1.0,1
357,5,0,13.553259540786293,1.0,2
357,5,0,401.31710979113575,1.0,3
357,6,0,0.7727543241060126,1.0,-1
357,6,0,0.038640741201977136,1.0,1
357,6,0,0.02407335651933755,1.0,2
357,6,0,0.718360754657686,1.0,3
357,7,0,6.443308685151829,1.0,-1
357,7,0,0.45453790395645793,1.0,1
357,7,0,0.31750246251204467,1.0,2
357,7,0,5.753421043359864,1.0,3
358,-1,0,70.50061185964582,1.0,-1
358,-1,0,2.9127105345162176,1.0,1
358,-1,0,2.1513221360809074,1.0,2
358,-1,0,65.27941493056746,1.0,3
358,2,0,2.314800569785924,1.0,-1
358,2,0,0.14445549731545193,1.0,1
358,2,0,0.10018244163125752,1.0,2
358,2,0,2.2101844483016335,1.0,3
358,4,0,7.036965890135557,1.0,-1
358,4,0,0.33073765652595954,1.0,1
358,4,0,0.1647477748819118,1.0,2
358,4,0,6.546490868000067,1.0,3
358,5,0,61.915748836449175,1.0,-1
358,5,0,2.869029867110566,1.0,1
358,5,0,2.108755261057508,1.0,2
358,5,0,56.807197154790856,1.0,3
358,6,0,0.0976813113934964,1.0,-1
358,6,0,0.005143582890485184,1.0,1
358,6,0,0.003917993906843135,1.0,2
358,6,0,0.09185231619917679,1.0,3
358,7,0,0.3082775513970286,1.0,-1
358,7,0,0.020391917780551053,1.0,1
358,7,0,0.017447679651371353,1.0,2
358,7,0,0.2891134418818851,1.0,3
359,-1,0,166.9527914683833,1.0,-1
359,-1,0,7.319273498661981,1.0,1
359,-1,0,5.21589306351561,1.0,2
359,-1,0,154.80947041430548,1.0,3
359,2,0,6.509862849234584,1.0,-1
359,2,0,0.27361381574870913,1.0,1
359,2,0,0.1757045530186958,1.0,2
359,2,0,6.181586072927263,1.0,3
359,4,0,6.307593694531978,1.0,-1
359,4,0,0.2692187176794334,1.0,1
359,4,0,0.1382367472996418,1.0,2
359,4,0,5.8421509563808645,1.0,3
359,5,0,150.87334907659908,1.0,-1
359,5,0,6.381913160701333,1.0,1
359,5,0,4.756375293346852,1.0,2
359,5,0,139.7401098058997,1.0,3
359,6,0,0.2708114464129607,1.0,-1
359,6,0,0.012454241479845085,1.0,1
359,6,0,0.008326671661691452,1.0,2
359,6,0,0.2460441911444812,1.0,3
359,7,0,2.3457596222486536,1.0,-1
359,7,0,0.14356327241325742,1.0,1
359,7,0,0.10549130471488079,1.0,2
359,7,0,2.0935315409878728,1.0,3
360,-1,0,279.37292148787026,1.0,-1
360,-1,0,10.980062785696303,1.0,1
360,-1,0,8.369938175942199,1.0,2
360,-1,0,260.28108115343144,1.0,3
360,2,0,23.24579472636955,1.0,-1
360,2,0,0.9035040867965115,1.0,1
360,2,0,0.5647110951867218,1.0,2
360,2,0,21.97747762508117,1.0,3
360,4,0,31.939627590030117,1.0,-1
360,4,0,1.4577054725208909,1.0,1
360,4,0,0.7119731118386086,1.0,2
360,4,0,30.38750296799782,1.0,3
360,5,0,223.05983352635857,1.0,-1
360,5,0,8.914430403706035,1.0,1
360,5,0,6.861385339057505,1.0,2
360,5,0,207.4440278302707,1.0,3
360,6,0,0.24427731156953236,1.0,-1
