race,county,value_agg_over_cause,draws
4,301,0.2996638139995691,56.0
5,301,0.3810070124395469,56.0
6,301,0.0008156225527198,56.0
7,301,0.0052372478087198,56.0
2,302,0.1585880561666784,56.0
4,302,1.2369322599711152,56.0
5,302,0.371910956499294,56.0
6,302,0.0017540806374409,56.0
7,302,0.0572258836131952,56.0
2,303,0.1030284615651569,56.0
4,303,0.3647810506056855,56.0
5,303,0.2959226459581151,56.0
6,303,0.0008660955521251,56.0
7,303,0.0038255316402247,56.0
2,301,0.0428932696994574,57.0
4,301,0.2602856708757468,57.0
5,301,0.3075578852808937,57.0
6,301,0.0005824199281785,57.0
7,301,0.003226593184552,57.0
2,302,0.1948026350086922,57.0
4,302,1.009593486558764,57.0
5,302,0.3678294948922557,57.0
6,302,0.0031775374236193,57.0
7,302,0.0397076382358184,57.0
2,303,0.0662282998185517,57.0
4,303,0.4591628629663742,57.0
5,303,0.1811593869708193,57.0
6,303,0.0004453498646349,57.0
7,303,0.0032288066728631,57.0
2,301,0.0535227204348899,58.0
4,301,0.2674880461370204,58.0
5,301,0.3544954506557021,58.0
6,301,0.0006795155247011,58.0
7,301,0.0106862654104573,58.0
2,302,0.1867990466574054,58.0
4,302,0.9907067675397913,58.0
5,302,0.4619965770215953,58.0
6,302,0.0019270767732251,58.0
7,302,0.1188397603721373,58.0
2,303,0.1317029442551798,58.0
4,303,0.3615469811025028,58.0
5,303,0.2877989379243891,58.0
6,303,0.0005949803006066,58.0
7,303,0.0088232837381797,58.0
2,301,0.0277180371699646,59.0
4,301,0.2540294433772309,59.0
5,301,0.2480856084105848,59.0
6,301,0.0009096241746871,59.0
7,301,0.0121726715800522,59.0
2,302,0.2025695822001085,59.0
4,302,1.3109791716435428,59.0
5,302,0.386765247483988,59.0
6,302,0.0016706767460252,59.0
7,302,0.1204900942211875,59.0
2,303,0.0516240850691201,59.0
4,303,0.3534694902180489,59.0
5,303,0.252459613427032,59.0
6,303,0.0004277225365036,59.0
7,303,0.007206446466816,59.0
2,301,0.0537764002681526,60.0
4,301,0.3118863151059806,60.0
5,301,0.2617735038501021,60.0
6,301,0.0006347472933576,60.0
7,301,0.0023613208736487,60.0
2,302,0.1557376408095811,60.0
4,302,1.2613590355761988,60.0
5,302,0.342673106306038,60.0
6,302,0.0009724407832892,60.0
7,302,0.036804288730665,60.0
2,303,0.0752073423558348,60.0
4,303,0.319346786699088,60.0
5,303,0.2443847868832775,60.0
6,303,0.0004449782390778,60.0
7,303,0.0027801363827119,60.0
2,301,0.0341881842181878,61.0
4,301,0.3233760551218278,61.0
5,301,0.3171528558151092,61.0
6,301,0.0002894535389037,61.0
7,301,0.0054502247237497,61.0
2,302,0.2139144071480191,61.0
4,302,1.4245324835635549,61.0
5,302,0.4632800900739205,61.0
6,302,0.0009549693870726,61.0
7,302,0.0665398516749492,61.0
2,303,0.0891431455758472,61.0
4,303,0.342455160508075,61.0
5,303,0.2763010794545323,61.0
6,303,0.0002209272731224,61.0
7,303,0.0070869346836897,61.0
2,301,0.0455120535645529,62.0
4,301,0.2329936333344714,62.0
5,301,0.2963944477404375,62.0
6,301,0.0005192099801002,62.0
7,301,0.0032808772172749,62.0
2,302,0.15152000586877,62.0
4,302,1.1300692438705673,62.0
5,302,0.3859587728726957,62.0
6,302,0.0024327508985778,62.0
7,302,0.0370663199025276,62.0
2,303,0.1072894270649793,62.0
4,303,0.3550254978175475,62.0
5,303,0.3245958796596451,62.0
6,303,0.0005166134408967,62.0
7,303,0.0028615606948392,62.0
2,301,0.0485154531287875,63.0
4,301,0.2514447026067709,63.0
5,301,0.3650308789462292,63.0
6,301,0.0006665134926677,63.0
7,301,0.0047877192792301,63.0
2,302,0.1595372077022521,63.0
4,302,1.2049561955144554,63.0
5,302,0.4552742311271046,63.0
6,302,0.0026482197915006,63.0
7,302,0.0803800114263527,63.0
2,303,0.116169907132437,63.0
4,303,0.2945888929712488,63.0
5,303,0.3214795926508552,63.0
6,303,0.0005930323658845,63.0
7,303,0.005362948604463,63.0
2,301,0.0444571960215574,64.0
4,301,0.2600409445675051,64.0
5,301,0.2884833806662307,64.0
6,301,0.0003653321301378,64.0
7,301,0.0047737830122009,64.0
2,302,0.1927970352148025,64.0
4,302,0.9220747454929143,64.0
5,302,0.5911705189234472,64.0
6,302,0.0017982606254384,64.0
7,302,0.0692376900665038,64.0
2,303,0.1092097027035963,64.0
4,303,0.2668155885895627,64.0
5,303,0.3174512076782536,64.0
6,303,0.0003483307748115,64.0
7,303,0.0064724944413927,64.0
2,301,0.0390005224374932,65.0
4,301,0.408142851036602,65.0
5,301,0.2075262183288544,65.0
6,301,0.0004939033896691,65.0
7,301,0.0041722990667353,65.0
2,302,0.1994344990507285,65.0
4,302,1.096042243111236,65.0
5,302,0.3947898251713262,65.0
6,302,0.0021817819519395,65.0
7,302,0.079774830375083,65.0
2,303,0.0732786507241879,65.0
4,303,0.3755840067941802,65.0
5,303,0.2196511698780066,65.0
6,303,0.0003842560573762,65.0
7,303,0.0030373541942724,65.0
2,301,0.0561713269509271,66.0
4,301,0.2739222262996418,66.0
5,301,0.2936872638682838,66.0
6,301,0.0004230765725709,66.0
7,301,0.0141410732991737,66.0
2,302,0.1729829930938879,66.0
4,302,1.1810969376001037,66.0
5,302,0.3578224763661289,66.0
6,302,0.0015301477104153,66.0
7,302,0.1891680892450679,66.0
2,303,0.1058590996179365,66.0
4,303,0.2974395310540728,66.0
5,303,0.259969814768562,66.0
6,303,0.000176702454057,66.0
7,303,0.0089400887257116,66.0
2,301,0.0409922159581759,67.0
4,301,0.3001585403062417,67.0
5,301,0.2653886434578619,67.0
6,301,0.001519249710435,67.0
7,301,0.0099148078463073,67.0
2,302,0.157668592542202,67.0
4,302,1.116482116918574,67.0
5,302,0.4426521572686584,67.0
6,302,0.0052255792387211,67.0
7,302,0.1144611644804259,67.0
2,303,0.0901782044601952,67.0
4,303,0.3404327641430432,67.0
5,303,0.2299653202391168,67.0
6,303,0.0006508408720887,67.0
7,303,0.0048440687910472,67.0
2,301,0.0726291973578628,68.0
4,301,0.3327338897343767,68.0
5,301,0.2531930283522163,68.0
6,301,0.0016499864653922,68.0
7,301,0.007092382499479,68.0
2,302,0.1975630496676133,68.0
4,302,1.150965625826013,68.0
5,302,0.3945327159962381,68.0
6,302,0.0042822044411418,68.0
7,302,0.0752965467529088,68.0
2,303,0.0892263511367667,68.0
4,303,0.3074703484062238,68.0
5,303,0.1932373024223198,68.0
6,303,0.000529020381988,68.0
7,303,0.0060076826437302,68.0
2,301,0.057149195056829,69.0
4,301,0.2855886300286855,69.0
5,301,0.2595322527327429,69.0
6,301,0.0011251258095333,69.0
7,301,0.0027482257434218,69.0
2,302,0.1652617817188326,69.0
4,302,1.109661473200016,69.0
5,302,0.3392367080882377,69.0
6,302,0.0017502624231424,69.0
7,302,0.0320287434925672,69.0
2,303,0.1229508237527849,69.0
4,303,0.2886640102412738,69.0
5,303,0.288028197040691,69.0
6,303,0.0006997860884376,69.0
7,303,0.0026229595400514,69.0
2,301,0.0257157417684044,70.0
4,301,0.3192559897661598,70.0
5,301,0.291313828572833,70.0
6,301,0.0004619361112568,70.0
7,301,0.0107439748020604,70.0
2,302,0.1964289628887638,70.0
4,302,1.0513685322684352,70.0
5,302,0.4681677673476662,70.0
6,302,0.0019444411789739,70.0
7,302,0.154896472511876,70.0
2,303,0.0767138703162998,70.0
4,303,0.2137713721853215,70.0
5,303,0.3299956563183902,70.0
6,303,0.0003258923448049,70.0
7,303,0.0153873079556006,70.0
2,301,0.0447991628967987,71.0
4,301,0.1988585094759364,71.0
5,301,0.2935707614796302,71.0
6,301,0.0006450705597758,71.0
7,301,0.0042048126850075,71.0
2,302,0.1489229616697055,71.0
4,302,1.1513842208581104,71.0
5,302,0.3894946164017684,71.0
6,302,0.0029429746779022,71.0
7,302,0.1030413317557877,71.0
2,303,0.1473417410066511,71.0
4,303,0.3528159336909963,71.0
5,303,0.2511838042916722,71.0
6,303,0.0005707659976957,71.0
7,303,0.0071566298533632,71.0
2,301,0.0623496403315144,72.0
4,301,0.2255454209486818,72.0
5,301,0.3185614776895444,72.0
6,301,0.0002233109204203,72.0
7,301,0.0038067036300988,72.0
2,302,0.1704905193130204,72.0
4,302,1.017151638305437,72.0
5,302,0.3860166705692606,72.0
6,302,0.0015811205768691,72.0
7,302,0.0465554188882225,72.0
2,303,0.1673665377738915,72.0
4,303,0.3352848066043432,72.0
5,303,0.3034899339922161,72.0
6,303,0.0002757161081452,72.0
7,303,0.0031648639314316,72.0
2,301,0.0329380754411095,73.0
4,301,0.2971440601997093,73.0
5,301,0.3691771830518612,73.0
6,301,0.0007126640026758,73.0
7,301,0.0062093258885857,73.0
2,302,0.1821817791712353,73.0
4,302,1.1591148419931596,73.0
5,302,0.4066934482856799,73.0
6,302,0.0031192533849418,73.0
7,302,0.0643315625156916,73.0
2,303,0.0857602364081057,73.0
4,303,0.217993578735205,73.0
5,303,0.2906523790144282,73.0
6,303,0.000459691506935,73.0
7,303,0.0050576482708901,73.0
2,301,0.050264647533531,74.0
4,301,0.2663645824616992,74.0
5,301,0.2375486149232692,74.0
6,301,0.0005381534496616,74.0
7,301,0.0054026655699513,74.0
2,302,0.140726779972387,74.0
4,302,1.1495782380511432,74.0
5,302,0.3360556225399653,74.0
6,302,0.0016630151450915,74.0
7,302,0.0839494605301221,74.0
2,303,0.0982204089272897,74.0
4,303,0.3568762727142576,74.0
5,303,0.2812787838115201,74.0
6,303,0.0003289839825411,74.0
7,303,0.0033428569993876,74.0
2,301,0.0691628187758406,75.0
4,301,0.2896607006655203,75.0
5,301,0.2226231517401195,75.0
6,301,0.0010065209846323,75.0
7,301,0.0050924449499683,75.0
2,302,0.1706255002734699,75.0
4,302,0.9606460594410554,75.0
5,302,0.4232701140550978,75.0
6,302,0.0021340744647194,75.0
7,302,0.0786965639596585,75.0
2,303,0.0983492285828633,75.0
4,303,0.3183622145777667,75.0
5,303,0.218077106286278,75.0
6,303,0.0005654205085197,75.0
7,303,0.0052670871467624,75.0
2,301,0.0430091551008696,76.0
4,301,0.2438293535460158,76.0
5,301,0.2937549374729322,76.0
6,301,0.0008795118743925,76.0
7,301,0.0072235272311116,76.0
2,302,0.1403610623143198,76.0
4,302,1.1979688476536323,76.0
5,302,0.356939664569212,76.0
6,302,0.002059122316298,76.0
7,302,0.0892843115432031,76.0
2,303,0.1193096248110605,76.0
4,303,0.3300582015239579,76.0
5,303,0.304969801628258,76.0
6,303,0.0007015891288562,76.0
7,303,0.0042713704931504,76.0
2,301,0.029066869316052,77.0
4,301,0.2379142445640825,77.0
5,301,0.2637185536764447,77.0
6,301,0.000446855381837,77.0
7,301,0.0043077722087958,77.0
2,302,0.1806981823431146,77.0
4,302,1.0081393533135046,77.0
5,302,0.3660098535605614,77.0
6,302,0.0021015213916406,77.0
7,302,0.123631450806881,77.0
2,303,0.0784161181073601,77.0
4,303,0.3221549728842346,77.0
5,303,0.3010143111697116,77.0
6,303,0.0004774435635686,77.0
7,303,0.0068636439007318,77.0
2,301,0.0270474901518826,78.0
4,301,0.2433426712359749,78.0
5,301,0.2821023876491283,78.0
6,301,0.0003236744763769,78.0
7,301,0.005532495595428,78.0
2,302,0.14919124957848,78.0
4,302,1.0724235272230325,78.0
5,302,0.361547863727413,78.0
6,302,0.0017619603866697,78.0
7,302,0.0563946529495721,78.0
2,303,0.0645461386080745,78.0
4,303,0.2549510841885332,78.0
5,303,0.3174638668727723,78.0
6,303,0.0005371756279273,78.0
7,303,0.0069371248916664,78.0
2,301,0.042640758223791,79.0
4,301,0.3122836614050785,79.0
5,301,0.2447861772398113,79.0
6,301,0.000699377698273,79.0
7,301,0.0026521756998844,79.0
2,302,0.1961659267481124,79.0
4,302,1.3401465687164646,79.0
5,302,0.3582342683305095,79.0
6,302,0.0024499942827244,79.0
7,302,0.0558130681226913,79.0
2,303,0.077698388662795,79.0
4,303,0.3199695692821955,79.0
5,303,0.3316298217904882,79.0
6,303,0.0007234228276169,79.0
7,303,0.0024851430269296,79.0
2,301,0.0448174903803735,80.0
4,301,0.2865563361424095,80.0
5,301,0.2353454798701934,80.0
6,301,0.000716312347831,80.0
7,301,0.0059457928862322,80.0
2,302,0.1154941490088683,80.0
4,302,1.090475087639931,80.0
5,302,0.2243868978006757,80.0
6,302,0.0038654571040836,80.0
7,302,0.0697517958753177,80.0
2,303,0.0915589879071249,80.0
4,303,0.2760778010805946,80.0
5,303,0.1640749597981104,80.0
6,303,0.0006767400258363,80.0
7,303,0.0082672234885829,80.0
2,301,0.0458317474825367,81.0
4,301,0.2711256577134663,81.0
5,301,0.2566533366785082,81.0
6,301,0.0009041852108771,81.0
7,301,0.0037868254015471,81.0
2,302,0.1988895026912893,81.0
4,302,1.2859652049162846,81.0
5,302,0.340697854312551,81.0
6,302,0.0031239595380933,81.0
7,302,0.0992779530042432,81.0
2,303,0.0839753424990781,81.0
4,303,0.3176179216952231,81.0
5,303,0.2614500645551971,81.0
6,303,0.0002281542133159,81.0
7,303,0.0050392068181005,81.0
2,301,0.0589182159660753,82.0
4,301,0.2436314453826938,82.0
5,301,0.2778861860854751,82.0
6,301,0.0007260180448095,82.0
7,301,0.0030966338766375,82.0
2,302,0.1488238399080282,82.0
4,302,1.3129249218173211,82.0
5,302,0.3649882545627096,82.0
6,302,0.0026764373735328,82.0
7,302,0.0496897522682886,82.0
2,303,0.0957287478549038,82.0
4,303,0.2641759924115566,82.0
5,303,0.3073379294836023,82.0
6,303,0.0005374317833157,82.0
7,303,0.0041990114089702,82.0
2,301,0.059514540338941,83.0
4,301,0.2600429377654048,83.0
5,301,0.2152348021157566,83.0
6,301,0.0004524446952418,83.0
7,301,0.0037819472321251,83.0
2,302,0.119361265431255,83.0
4,302,0.9217570763000472,83.0
5,302,0.3586354119544728,83.0
6,302,0.0019091844823875,83.0
7,302,0.1080464656064326,83.0
2,303,0.0660902123524559,83.0
4,303,0.2814714155640244,83.0
5,303,0.2215596803458904,83.0
6,303,0.0004183853327359,83.0
7,303,0.0056182336001982,83.0
2,301,0.0714125572284896,84.0
4,301,0.2852589253390776,84.0
5,301,0.3348554124015098,84.0
6,301,0.0007517493624031,84.0
7,301,0.0106740113861597,84.0
2,302,0.2050351941404394,84.0
4,302,1.2652971295346265,84.0
5,302,0.4436770636586704,84.0
6,302,0.0020323064269518,84.0
7,302,0.1266845640979566,84.0
2,303,0.1031473176777637,84.0
4,303,0.3401614952766714,84.0
5,303,0.3146995754253748,84.0
6,303,0.0006594006181212,84.0
7,303,0.0080757869715657,84.0
2,301,0.0463512345505964,85.0
4,301,0.2437753190226812,85.0
5,301,0.2635842901697183,85.0
6,301,0.001458674419837,85.0
7,301,0.0068525110891227,85.0
2,302,0.2645593907874788,85.0
4,302,1.100938556542356,85.0
5,302,0.3388595950973327,85.0
6,302,0.0033609152534765,85.0
7,302,0.1139205933797295,85.0
2,303,0.1068743939696178,85.0
4,303,0.3869617858176126,85.0
5,303,0.2732728912013211,85.0
6,303,0.0014117284839528,85.0
7,303,0.0084624398264727,85.0
2,301,0.0537091673470492,86.0
4,301,0.2510147495444098,86.0
5,301,0.3244809434775101,86.0
6,301,0.0006283255267329,86.0
7,301,0.0065939336259748,86.0
2,302,0.1922878349604493,86.0
4,302,0.9907559744347876,86.0
5,302,0.4491694877491211,86.0
6,302,0.0020428316018149,86.0
7,302,0.0994733726026299,86.0
2,303,0.1496519014782138,86.0
4,303,0.3101388078178865,86.0
5,303,0.2140759375486784,86.0
6,303,0.0006061190739553,86.0
7,303,0.0066130404188731,86.0
2,301,0.0562185705353943,87.0
4,301,0.3119954767065775,87.0
5,301,0.3017596428459054,87.0
6,301,0.0004570288335651,87.0
7,301,0.0060210609122794,87.0
2,302,0.1429446370747216,87.0
4,302,1.2494057912384482,87.0
5,302,0.3888442654571167,87.0
6,302,0.0015677556980507,87.0
7,302,0.0770516591302886,87.0
2,303,0.0722118881985275,87.0
4,303,0.3048721616224403,87.0
5,303,0.3108224152968993,87.0
6,303,0.0003324785993295,87.0
7,303,0.0067114125645422,87.0
2,301,0.0355035362219567,88.0
4,301,0.3230204397655611,88.0
5,301,0.2212289821933552,88.0
6,301,0.0007951055418947,88.0
7,301,0.0063990762170887,88.0
2,302,0.1823144978380466,88.0
4,302,1.3996765488479177,88.0
5,302,0.4204423929598926,88.0
6,302,0.0028276380870396,88.0
7,302,0.0536543553655966,88.0
2,303,0.094198609576821,88.0
4,303,0.3866198832482955,88.0
5,303,0.362920278851306,88.0
6,303,0.0003465301234087,88.0
7,303,0.0053749158664385,88.0
2,301,0.049683391917353,89.0
4,301,0.2541407413470778,89.0
5,301,0.2769352882385277,89.0
6,301,0.0006016152169062,89.0
7,301,0.0062700654068542,89.0
2,302,0.0978533069202923,89.0
4,302,1.262931102207841,89.0
5,302,0.4699910387033305,89.0
6,302,0.003243840067526,89.0
7,302,0.0940028037231485,89.0
2,303,0.0864384510647592,89.0
4,303,0.3378018654645916,89.0
5,303,0.2895408466061384,89.0
6,303,0.0006865337264549,89.0
7,303,0.0070891637141114,89.0
2,301,0.0431150895133062,90.0
4,301,0.2667819420104927,90.0
5,301,0.3464005978746141,90.0
6,301,0.0009400418242956,90.0
7,301,0.0026431427998347,90.0
2,302,0.1579180457042714,90.0
4,302,0.9916027693566672,90.0
5,302,0.3858988957311021,90.0
6,302,0.0036028782766161,90.0
7,302,0.0671708328934388,90.0
2,303,0.1085635623471662,90.0
4,303,0.3136563012126172,90.0
5,303,0.2887012447739862,90.0
6,303,0.0005621291165403,90.0
7,303,0.0021507235332909,90.0
2,301,0.0352547716842901,91.0
4,301,0.284727745620799,91.0
5,301,0.3075732434906442,91.0
6,301,0.0009900369597239,91.0
7,301,0.0038759796627202,91.0
2,302,0.1343588277130486,91.0
4,302,1.2439799070335134,91.0
5,302,0.3249094860034026,91.0
6,302,0.0036388550074789,91.0
7,302,0.0884563158865953,91.0
2,303,0.1051440594628814,91.0
4,303,0.2712261279210946,91.0
5,303,0.3361804063498745,91.0
6,303,0.0008261420194045,91.0
7,303,0.0046416592433462,91.0
2,301,0.0623448793837625,92.0
4,301,0.1925060278451093,92.0
5,301,0.2400046704222953,92.0
6,301,0.0004483843630289,92.0
7,301,0.0052411946761964,92.0
2,302,0.2402822247566744,92.0
4,302,1.1481798811201924,92.0
5,302,0.316770696665261,92.0
6,302,0.0013540902461033,92.0
7,302,0.1002738989071411,92.0
2,303,0.0730711057130205,92.0
4,303,0.2700707025453436,92.0
5,303,0.1386426612162107,92.0
6,303,0.0002167745974643,92.0
7,303,0.0074461387471503,92.0
2,301,0.0386720895522391,93.0
4,301,0.2732927262455196,93.0
5,301,0.2514769691936331,93.0
6,301,0.0002588991440365,93.0
7,301,0.0046625855424401,93.0
2,302,0.1728650647998969,93.0
4,302,0.929669619776046,93.0
5,302,0.4281306207729802,93.0
6,302,0.0007279775829094,93.0
7,302,0.0838950005710526,93.0
2,303,0.109056470753201,93.0
4,303,0.2920232955350457,93.0
5,303,0.2668026646144731,93.0
6,303,0.000242763291007,93.0
7,303,0.0046263582898784,93.0
2,301,0.0520598935403571,94.0
4,301,0.3221480362862086,94.0
5,301,0.2382579064760102,94.0
6,301,0.0008357329303783,94.0
7,301,0.0061069921483057,94.0
2,302,0.1821572582415949,94.0
4,302,1.1837398871497484,94.0
5,302,0.3694394853635024,94.0
6,302,0.0024498382820182,94.0
7,302,0.0549804472285034,94.0
2,303,0.088493412262698,94.0
4,303,0.2573792647750971,94.0
5,303,0.262824452566677,94.0
6,303,0.0004857852403286,94.0
7,303,0.0058129729191762,94.0
2,301,0.0430366558832134,95.0
4,301,0.1930532690789411,95.0
5,301,0.3166308794901982,95.0
6,301,0.0003809590851355,95.0
7,301,0.0069413301239,95.0
2,302,0.1743279310747158,95.0
4,302,1.1334463253998392,95.0
5,302,0.4970389586915335,95.0
6,302,0.0014613513197881,95.0
7,302,0.0897287335979876,95.0
2,303,0.0619876018085482,95.0
4,303,0.3163886536354122,95.0
5,303,0.2920517278094461,95.0
6,303,0.0004034498165478,95.0
7,303,0.003869534183069,95.0
2,301,0.0576918027113874,96.0
4,301,0.3203289549573676,96.0
5,301,0.320569038519796,96.0
6,301,0.0005923908236074,96.0
7,301,0.003852415926852,96.0
2,302,0.1539412048963538,96.0
4,302,1.1270120080556505,96.0
5,302,0.3188574936766928,96.0
6,302,0.0025865905454653,96.0
7,302,0.060390369965112,96.0
2,303,0.1282293441101943,96.0
4,303,0.2714363065268524,96.0
5,303,0.3340395227844894,96.0
6,303,0.0008213576601386,96.0
7,303,0.0023022202505371,96.0
2,301,0.0551818707903739,97.0
4,301,0.2134880580133346,97.0
5,301,0.2425393228447636,97.0
6,301,0.0007955670571082,97.0
7,301,0.005107328560189,97.0
2,302,0.1913772990079025,97.0
4,302,0.9032439188421876,97.0
5,302,0.520847052979575,97.0
6,302,0.0030228364996304,97.0
7,302,0.073989599443328,97.0
2,303,0.1066384350330853,97.0
4,303,0.3822220491533647,97.0
5,303,0.21100432207069,97.0
6,303,0.0009955311795709,97.0
7,303,0.0043744503389014,97.0
2,301,0.038890435942813,98.0
4,301,0.2521400637296807,98.0
5,301,0.2697754025189027,98.0
6,301,0.0006826115055712,98.0
7,301,0.003346920585689,98.0
2,302,0.1907796334915906,98.0
4,302,0.9496485459070472,98.0
5,302,0.4911478974754859,98.0
6,302,0.0015994281287454,98.0
7,302,0.0523196383374707,98.0
2,303,0.0837090451092918,98.0
4,303,0.3000877507512112,98.0
5,303,0.252653809405001,98.0
6,303,0.0008456277151355,98.0
7,303,0.0043079661167782,98.0
2,301,0.0665879406743908,99.0
4,301,0.2116740284382385,99.0
5,301,0.29468977344387,99.0
6,301,0.0006263137075329,99.0
7,301,0.0048992384033903,99.0
2,302,0.1851105489519403,99.0
4,302,1.099058988314987,99.0
5,302,0.3917597616757327,99.0
6,302,0.0024184847661738,99.0
7,302,0.0608298842546253,99.0
2,303,0.1134466660640369,99.0
4,303,0.286477724824595,99.0
5,303,0.2714689588802591,99.0
6,303,0.0006403233634606,99.0
7,303,0.0032884155297863,99.0
2,301,0.0617637162273935,100.0
4,301,0.3174760008562188,100.0
5,301,0.3016922075539565,100.0
6,301,0.0013054818689409,100.0
7,301,0.0044131961727937,100.0
2,302,0.1443829042172228,100.0
4,302,1.37053113929403,100.0
5,302,0.3353806612911681,100.0
6,302,0.002743729730456,100.0
7,302,0.0607677469068259,100.0
2,303,0.122368460380183,100.0
4,303,0.2896259299098306,100.0
5,303,0.2006223718652203,100.0
6,303,0.0005809216932936,100.0
7,303,0.0042445660060383,100.0
