value,cause,race,county,upper,draws
0.26229741913549637,_unintent,4,301,306.37242685009466,16.0
0.012023042169566183,inj_trans,4,301,306.37242685009466,16.0
0.053229625190052164,_intent,5,301,585.8189469083627,16.0
0.0987152573460898,_unintent,5,301,585.8189469083627,16.0
0.01444836408311523,inj_trans,5,301,585.8189469083627,16.0
0.0003486778636853753,_intent,6,301,1.485353104868851,16.0
0.0004300866427243549,_unintent,6,301,1.485353104868851,16.0
6.789275817763564e-05,inj_trans,6,301,1.485353104868851,16.0
0.0008462299146298256,_intent,7,301,22.084576910447225,16.0
0.004043493556286318,_unintent,7,301,22.084576910447225,16.0
0.0003613532137458203,inj_trans,7,301,22.084576910447225,16.0
0.38747596915198984,_intent,1,302,3060.6264507465785,16.0
0.7498578050439135,_unintent,1,302,3060.6264507465785,16.0
0.07029486663674034,inj_trans,1,302,3060.6264507465785,16.0
0.03613892753527803,_intent,2,302,503.729961995653,16.0
0.09550888207880844,_unintent,2,302,503.729961995653,16.0
0.01637689943304311,inj_trans,2,302,503.729961995653,16.0
0.21633244515747985,_intent,4,302,903.514820124125,16.0
0.5378509021640844,_unintent,4,302,903.514820124125,16.0
0.031101909942492192,inj_trans,4,302,903.514820124125,16.0
0.10015992907305622,_intent,5,302,1317.3931558950349,16.0
0.22566206437763392,_unintent,5,302,1317.3931558950349,16.0
0.022000700946718264,inj_trans,5,302,1317.3931558950349,16.0
0.0010572521987853203,_intent,6,302,7.106241377577823,16.0
0.0023182828721513347,_unintent,6,302,7.106241377577823,16.0
0.00022432511826357023,inj_trans,6,302,7.106241377577823,16.0
0.015323638613817017,_intent,7,302,328.88227135418794,16.0
0.04607772859593154,_unintent,7,302,328.88227135418794,16.0
0.005129518564868485,inj_trans,7,302,328.88227135418794,16.0
0.17840178730277167,_intent,1,303,1093.8423183959471,16.0
0.46150290102703695,_unintent,1,303,1093.8423183959471,16.0
0.05049086719458264,inj_trans,1,303,1093.8423183959471,16.0
0.008933452482838646,_intent,2,303,245.7038619118872,16.0
0.0370079711071439,_unintent,2,303,245.7038619118872,16.0
0.016036616696605523,inj_trans,2,303,245.7038619118872,16.0
0.036554060847645266,_intent,4,303,239.22315756560403,16.0
0.2084740405467282,_unintent,4,303,239.22315756560403,16.0
0.011940174437190292,inj_trans,4,303,239.22315756560403,16.0
0.048724941628503333,_intent,5,303,590.3724351242262,16.0
0.13644299908958918,_unintent,5,303,590.3724351242262,16.0
0.023132455651165965,inj_trans,5,303,590.3724351242262,16.0
0.0002340129566546433,_intent,6,303,0.961858893122544,16.0
0.0003937396212479651,_unintent,6,303,0.961858893122544,16.0
4.081212081730237e-05,inj_trans,6,303,0.961858893122544,16.0
0.0006677620132253953,_intent,7,303,17.58100490110714,16.0
0.002565088157158415,_unintent,7,303,17.58100490110714,16.0
0.00018916288713247695,inj_trans,7,303,17.58100490110714,16.0
0.12226958633375656,_intent,1,301,1056.296841437981,17.0
0.3595222442490084,_unintent,1,301,1056.296841437981,17.0
0.023591303634024237,inj_trans,1,301,1056.296841437981,17.0
0.009730659393564718,_intent,2,301,140.53553766420748,17.0
0.020608325817833863,_unintent,2,301,140.53553766420748,17.0
0.003488845768177354,inj_trans,2,301,140.53553766420748,17.0
0.046198600377319564,_intent,4,301,306.37242685009466,17.0
0.15683204850443963,_unintent,4,301,306.37242685009466,17.0
0.013996312808589345,inj_trans,4,301,306.37242685009466,17.0
0.07149688556794703,_intent,5,301,585.8189469083627,17.0
0.11585660925841171,_unintent,5,301,585.8189469083627,17.0
0.01642007963961639,inj_trans,5,301,585.8189469083627,17.0
0.00015893405733333156,_intent,6,301,1.485353104868851,17.0
0.0004835333087357976,_unintent,6,301,1.485353104868851,17.0
3.8464826012248506e-05,inj_trans,6,301,1.485353104868851,17.0
0.0005775186405210035,_intent,7,301,22.084576910447225,17.0
0.003075340386525121,_unintent,7,301,22.084576910447225,17.0
0.00037862741392712373,inj_trans,7,301,22.084576910447225,17.0
0.4131509187080706,_intent,1,302,3060.6264507465785,17.0
1.0899706288366444,_unintent,1,302,3060.6264507465785,17.0
0.06774435764382929,inj_trans,1,302,3060.6264507465785,17.0
0.02434195559874684,_intent,2,302,503.729961995653,17.0
0.06083327680896099,_unintent,2,302,503.729961995653,17.0
0.0071284344310954565,inj_trans,2,302,503.729961995653,17.0
0.24744050552323438,_intent,4,302,903.514820124125,17.0
0.5013453788761356,_unintent,4,302,903.514820124125,17.0
0.041237831993624824,inj_trans,4,302,903.514820124125,17.0
0.10276492770962227,_intent,5,302,1317.3931558950349,17.0
0.16912600484246135,_unintent,5,302,1317.3931558950349,17.0
0.026614422179465396,inj_trans,5,302,1317.3931558950349,17.0
0.001591231024003664,_intent,6,302,7.106241377577823,17.0
0.0013088715386082924,_unintent,6,302,7.106241377577823,17.0
0.00014125639031314994,inj_trans,6,302,7.106241377577823,17.0
0.014240828024977363,_intent,7,302,328.88227135418794,17.0
0.028613133479068607,_unintent,7,302,328.88227135418794,17.0
0.005956471162479563,inj_trans,7,302,328.88227135418794,17.0
0.09281583404834556,_intent,1,303,1093.8423183959471,17.0
0.4634154287311387,_unintent,1,303,1093.8423183959471,17.0
0.035588448774489814,inj_trans,1,303,1093.8423183959471,17.0
0.010456219588087505,_intent,2,303,245.7038619118872,17.0
0.030308799897566078,_unintent,2,303,245.7038619118872,17.0
0.010262085190252727,inj_trans,2,303,245.7038619118872,17.0
0.03358858177597808,_intent,4,303,239.22315756560403,17.0
0.23059323016868005,_unintent,4,303,239.22315756560403,17.0
0.016519950915848715,inj_trans,4,303,239.22315756560403,17.0
0.061710488995725406,_intent,5,303,590.3724351242262,17.0
0.12963643724942556,_unintent,5,303,590.3724351242262,17.0
0.019503125175609762,inj_trans,5,303,590.3724351242262,17.0
0.000158536005834751,_intent,6,303,0.961858893122544,17.0
0.0002672284385808952,_unintent,6,303,0.961858893122544,17.0
5.059476284797329e-05,inj_trans,6,303,0.961858893122544,17.0
0.00047859290076557337,_intent,7,303,17.58100490110714,17.0
0.0029542851967228464,_unintent,7,303,17.58100490110714,17.0
0.0003020301816034389,inj_trans,7,303,17.58100490110714,17.0
0.11819340659147629,_intent,1,301,1056.296841437981,18.0
0.4097140888964045,_unintent,1,301,1056.296841437981,18.0
0.023575033615507474,inj_trans,1,301,1056.296841437981,18.0
0.01172562044151846,_intent,2,301,140.53553766420748,18.0
0.02696354685773436,_unintent,2,301,140.53553766420748,18.0
0.00313459507147341,inj_trans,2,301,140.53553766420748,18.0
0.04487962673541389,_intent,4,301,306.37242685009466,18.0
0.1581900376306036,_unintent,4,301,306.37242685009466,18.0
0.014208097315749136,inj_trans,4,301,306.37242685009466,18.0
0.035150868322049375,_intent,5,301,585.8189469083627,18.0
0.10364793478902494,_unintent,5,301,585.8189469083627,18.0
0.014118311776187945,inj_trans,5,301,585.8189469083627,18.0
0.000199061914676985,_intent,6,301,1.485353104868851,18.0
0.0005252840975778968,_unintent,6,301,1.485353104868851,18.0
5.609392734593935e-05,inj_trans,6,301,1.485353104868851,18.0
0.0005144173394439071,_intent,7,301,22.084576910447225,18.0
0.0033630536347301217,_unintent,7,301,22.084576910447225,18.0
0.0005060271892274676,inj_trans,7,301,22.084576910447225,18.0
0.3248805510726032,_intent,1,302,3060.6264507465785,18.0
0.802600986351676,_unintent,1,302,3060.6264507465785,18.0
0.07633715152433515,inj_trans,1,302,3060.6264507465785,18.0
0.042418010320199866,_intent,2,302,503.729961995653,18.0
0.0798665923158063,_unintent,2,302,503.729961995653,18.0
0.00798884310029695,inj_trans,2,302,503.729961995653,18.0
0.31578952650464215,_intent,4,302,903.514820124125,18.0
0.5307096951895084,_unintent,4,302,903.514820124125,18.0
0.042663391176249565,inj_trans,4,302,903.514820124125,18.0
0.07238820302355164,_intent,5,302,1317.3931558950349,18.0
0.24608456097050438,_unintent,5,302,1317.3931558950349,18.0
0.023531194093453466,inj_trans,5,302,1317.3931558950349,18.0
0.000743759991000491,_intent,6,302,7.106241377577823,18.0
0.002580867986075018,_unintent,6,302,7.106241377577823,18.0
0.00010016953507320116,inj_trans,6,302,7.106241377577823,18.0
0.007838764542636774,_intent,7,302,328.88227135418794,18.0
0.04351768523982053,_unintent,7,302,328.88227135418794,18.0
0.004657978297555598,inj_trans,7,302,328.88227135418794,18.0
0.05788672252946019,_intent,1,303,1093.8423183959471,18.0
0.4590063383370352,_unintent,1,303,1093.8423183959471,18.0
0.04235594474541261,inj_trans,1,303,1093.8423183959471,18.0
0.018553078635284513,_intent,2,303,245.7038619118872,18.0
0.03676498157849789,_unintent,2,303,245.7038619118872,18.0
0.01195886272166358,inj_trans,2,303,245.7038619118872,18.0
0.03958133897169599,_intent,4,303,239.22315756560403,18.0
0.20053172910546546,_unintent,4,303,239.22315756560403,18.0
0.012368660072086451,inj_trans,4,303,239.22315756560403,18.0
0.04923122016645826,_intent,5,303,590.3724351242262,18.0
0.20075945651674637,_unintent,5,303,590.3724351242262,18.0
0.019333241652056098,inj_trans,5,303,590.3724351242262,18.0
0.00011881918658882537,_intent,6,303,0.961858893122544,18.0
0.00035717919549919556,_unintent,6,303,0.961858893122544,18.0
2.7592711789349927e-05,inj_trans,6,303,0.961858893122544,18.0
0.0006155148281374905,_intent,7,303,17.58100490110714,18.0
0.0018525157414605903,_unintent,7,303,17.58100490110714,18.0
0.0003081698388008286,inj_trans,7,303,17.58100490110714,18.0
0.13272747585297415,_intent,1,301,1056.296841437981,19.0
0.33287263572222314,_unintent,1,301,1056.296841437981,19.0
0.03343344736239164,inj_trans,1,301,1056.296841437981,19.0
0.010655132872064425,_intent,2,301,140.53553766420748,19.0
0.026641631792150636,_unintent,2,301,140.53553766420748,19.0
0.005504708275105888,inj_trans,2,301,140.53553766420748,19.0
0.03495748447831751,_intent,4,301,306.37242685009466,19.0
0.2321728961002314,_unintent,4,301,306.37242685009466,19.0
0.01575774280651112,inj_trans,4,301,306.37242685009466,19.0
0.05202297673961924,_intent,5,301,585.8189469083627,19.0
0.10230305298609761,_unintent,5,301,585.8189469083627,19.0
0.017010295610867508,inj_trans,5,301,585.8189469083627,19.0
0.00011141485915239217,_intent,6,301,1.485353104868851,19.0
0.0006936327491167137,_unintent,6,301,1.485353104868851,19.0
0.00015202944056169265,inj_trans,6,301,1.485353104868851,19.0
0.0005473661464289268,_intent,7,301,22.084576910447225,19.0
0.002449998522494084,_unintent,7,301,22.084576910447225,19.0
0.0002549025454491631,inj_trans,7,301,22.084576910447225,19.0
0.4473814899454301,_intent,1,302,3060.6264507465785,19.0
0.940233198533346,_unintent,1,302,3060.6264507465785,19.0
0.07108231093984937,inj_trans,1,302,3060.6264507465785,19.0
0.05172683375315248,_intent,2,302,503.729961995653,19.0
0.11863881444824304,_unintent,2,302,503.729961995653,19.0
0.011658893875897074,inj_trans,2,302,503.729961995653,19.0
0.19415115418689108,_intent,4,302,903.514820124125,19.0
0.5871429732411534,_unintent,4,302,903.514820124125,19.0
0.04287467802136456,inj_trans,4,302,903.514820124125,19.0
0.0934761289429396,_intent,5,302,1317.3931558950349,19.0
0.27763041698652996,_unintent,5,302,1317.3931558950349,19.0
0.02348792921373521,inj_trans,5,302,1317.3931558950349,19.0
0.000679056648811832,_intent,6,302,7.106241377577823,19.0
0.0028680938144132195,_unintent,6,302,7.106241377577823,19.0
0.00046943137761782733,inj_trans,6,302,7.106241377577823,19.0
0.009079912549129961,_intent,7,302,328.88227135418794,19.0
0.03988785899456472,_unintent,7,302,328.88227135418794,19.0
0.0033153509430173104,inj_trans,7,302,328.88227135418794,19.0
0.1229213331377489,_intent,1,303,1093.8423183959471,19.0
0.2989595622035829,_unintent,1,303,1093.8423183959471,19.0
0.04227743337574377,inj_trans,1,303,1093.8423183959471,19.0
0.013937211867275813,_intent,2,303,245.7038619118872,19.0
0.06622539061999089,_unintent,2,303,245.7038619118872,19.0
0.012244166096578631,inj_trans,2,303,245.7038619118872,19.0
0.025241867729645585,_intent,4,303,239.22315756560403,19.0
0.19328668251054992,_unintent,4,303,239.22315756560403,19.0
0.01445409437307899,inj_trans,4,303,239.22315756560403,19.0
0.04445637110123483,_intent,5,303,590.3724351242262,19.0
0.17916010669093302,_unintent,5,303,590.3724351242262,19.0
0.015456818762523632,inj_trans,5,303,590.3724351242262,19.0
9.584292584700951e-05,_intent,6,303,0.961858893122544,19.0
0.0002721499897636594,_unintent,6,303,0.961858893122544,19.0
0.00011597773306653127,inj_trans,6,303,0.961858893122544,19.0
0.00047259711709782124,_intent,7,303,17.58100490110714,19.0
0.001713507225257519,_unintent,7,303,17.58100490110714,19.0
0.00042978960579663245,inj_trans,7,303,17.58100490110714,19.0
0.1687052043326417,_intent,1,301,1056.296841437981,20.0
0.31096354622376776,_unintent,1,301,1056.296841437981,20.0
0.028717425670603668,inj_trans,1,301,1056.296841437981,20.0
0.0080692619011354,_intent,2,301,140.53553766420748,20.0
0.020950258923940618,_unintent,2,301,140.53553766420748,20.0
0.0039325254810101875,inj_trans,2,301,140.53553766420748,20.0
0.06074046060527134,_intent,4,301,306.37242685009466,20.0
0.2599225111041787,_unintent,4,301,306.37242685009466,20.0
0.013200121553320747,inj_trans,4,301,306.37242685009466,20.0
0.06125135824617185,_intent,5,301,585.8189469083627,20.0
0.11718267029569307,_unintent,5,301,585.8189469083627,20.0
0.012499951837775396,inj_trans,5,301,585.8189469083627,20.0
0.00014504421066624903,_intent,6,301,1.485353104868851,20.0
0.0006431958684036863,_unintent,6,301,1.485353104868851,20.0
6.071815516942063e-05,inj_trans,6,301,1.485353104868851,20.0
0.0010526815857461237,_intent,7,301,22.084576910447225,20.0
0.0030177514314560483,_unintent,7,301,22.084576910447225,20.0
0.0004285681254395146,inj_trans,7,301,22.084576910447225,20.0
0.39889045813543095,_intent,1,302,3060.6264507465785,20.0
0.9017173704681324,_unintent,1,302,3060.6264507465785,20.0
0.07880537101037097,inj_trans,1,302,3060.6264507465785,20.0
0.03231714249564973,_intent,2,302,503.729961995653,20.0
0.0897403859916004,_unintent,2,302,503.729961995653,20.0
0.007216508855932302,inj_trans,2,302,503.729961995653,20.0
0.22078769906181486,_intent,4,302,903.514820124125,20.0
0.6265379103218528,_unintent,4,302,903.514820124125,20.0
0.05871167546744882,inj_trans,4,302,903.514820124125,20.0
0.07561429139073816,_intent,5,302,1317.3931558950349,20.0
0.24767379768282588,_unintent,5,302,1317.3931558950349,20.0
0.02131657928084387,inj_trans,5,302,1317.3931558950349,20.0
0.0005952181478667202,_intent,6,302,7.106241377577823,20.0
0.003817550917139529,_unintent,6,302,7.106241377577823,20.0
0.00021036671503068874,inj_trans,6,302,7.106241377577823,20.0
0.014026250699091762,_intent,7,302,328.88227135418794,20.0
0.03729716636946758,_unintent,7,302,328.88227135418794,20.0
0.006116329455548212,inj_trans,7,302,328.88227135418794,20.0
0.1787637560076624,_intent,1,303,1093.8423183959471,20.0
0.5648704399411919,_unintent,1,303,1093.8423183959471,20.0
0.04839392929004413,inj_trans,1,303,1093.8423183959471,20.0
0.016728885437638293,_intent,2,303,245.7038619118872,20.0
0.04394783932717983,_unintent,2,303,245.7038619118872,20.0
0.012540507045899539,inj_trans,2,303,245.7038619118872,20.0
0.05334152689171498,_intent,4,303,239.22315756560403,20.0
0.2096022668047369,_unintent,4,303,239.22315756560403,20.0
0.017600941255351308,inj_trans,4,303,239.22315756560403,20.0
0.04597412279281001,_intent,5,303,590.3724351242262,20.0
0.18244024044028986,_unintent,5,303,590.3724351242262,20.0
0.012266444978232895,inj_trans,5,303,590.3724351242262,20.0
0.00012791728487992858,_intent,6,303,0.961858893122544,20.0
0.00030094155784166104,_unintent,6,303,0.961858893122544,20.0
6.0469294341699384e-05,inj_trans,6,303,0.961858893122544,20.0
0.001168877495729119,_intent,7,303,17.58100490110714,20.0
0.0022533103802650062,_unintent,7,303,17.58100490110714,20.0
0.00037059776388169863,inj_trans,7,303,17.58100490110714,20.0
0.11775922144120199,_intent,1,301,1056.296841437981,21.0
0.2642311001025316,_unintent,1,301,1056.296841437981,21.0
0.04011804054093977,inj_trans,1,301,1056.296841437981,21.0
0.009425676547011905,_intent,2,301,140.53553766420748,21.0
0.025943187647450863,_unintent,2,301,140.53553766420748,21.0
0.006625403883391861,inj_trans,2,301,140.53553766420748,21.0
0.049727181580612796,_intent,4,301,306.37242685009466,21.0
0.27784050226030815,_unintent,4,301,306.37242685009466,21.0
0.016016329010477455,inj_trans,4,301,306.37242685009466,21.0
0.04507158038132168,_intent,5,301,585.8189469083627,21.0
0.17461969394439836,_unintent,5,301,585.8189469083627,21.0
0.02511039064060296,inj_trans,5,301,585.8189469083627,21.0
0.0001720891792335494,_intent,6,301,1.485353104868851,21.0
0.0007424626130710874,_unintent,6,301,1.485353104868851,21.0
6.422514851012815e-05,inj_trans,6,301,1.485353104868851,21.0
0.0014460345844059313,_intent,7,301,22.084576910447225,21.0
0.004248895363595253,_unintent,7,301,22.084576910447225,21.0
0.0005929918173065706,inj_trans,7,301,22.084576910447225,21.0
0.3295269312625147,_intent,1,302,3060.6264507465785,21.0
0.8178008210082865,_unintent,1,302,3060.6264507465785,21.0
0.07755193193903268,inj_trans,1,302,3060.6264507465785,21.0
0.03190513194438613,_intent,2,302,503.729961995653,21.0
0.09744026213993431,_unintent,2,302,503.729961995653,21.0
0.009018095401954107,inj_trans,2,302,503.729961995653,21.0
0.2118660165537502,_intent,4,302,903.514820124125,21.0
0.7050879640748992,_unintent,4,302,903.514820124125,21.0
0.03793316642839306,inj_trans,4,302,903.514820124125,21.0
0.08510920899709809,_intent,5,302,1317.3931558950349,21.0
0.37755328811684413,_unintent,5,302,1317.3931558950349,21.0
0.032995540752130834,inj_trans,5,302,1317.3931558950349,21.0
0.0005158152382379288,_intent,6,302,7.106241377577823,21.0
0.0032626558343502652,_unintent,6,302,7.106241377577823,21.0
0.00032515739592345707,inj_trans,6,302,7.106241377577823,21.0
0.015878182014658505,_intent,7,302,328.88227135418794,21.0
0.06878742673713836,_unintent,7,302,328.88227135418794,21.0
0.00914435714309052,inj_trans,7,302,328.88227135418794,21.0
0.11718850204050543,_intent,1,303,1093.8423183959471,21.0
0.325886261732263,_unintent,1,303,1093.8423183959471,21.0
0.03899435977108017,inj_trans,1,303,1093.8423183959471,21.0
0.014669359381028056,_intent,2,303,245.7038619118872,21.0
0.047066758629594786,_unintent,2,303,245.7038619118872,21.0
0.012149221339410208,inj_trans,2,303,245.7038619118872,21.0
0.037133098148418954,_intent,4,303,239.22315756560403,21.0
0.23962961659264637,_unintent,4,303,239.22315756560403,21.0
0.017208542670120983,inj_trans,4,303,239.22315756560403,21.0
0.038744352448552656,_intent,5,303,590.3724351242262,21.0
0.18531285101413908,_unintent,5,303,590.3724351242262,21.0
0.023106940271727845,inj_trans,5,303,590.3724351242262,21.0
0.0001680536743306578,_intent,6,303,0.961858893122544,21.0
0.0003954209822712927,_unintent,6,303,0.961858893122544,21.0
9.619179067552945e-05,inj_trans,6,303,0.961858893122544,21.0
0.0008303972305962839,_intent,7,303,17.58100490110714,21.0
0.004362310696184892,_unintent,7,303,17.58100490110714,21.0
0.00045311887991038747,inj_trans,7,303,17.58100490110714,21.0
0.08558473016055312,_intent,1,301,1056.296841437981,22.0
0.3672525330035394,_unintent,1,301,1056.296841437981,22.0
0.03074982212688376,inj_trans,1,301,1056.296841437981,22.0
0.017609096529528183,_intent,2,301,140.53553766420748,22.0
0.023505606324805143,_unintent,2,301,140.53553766420748,22.0
0.0053086783750212925,inj_trans,2,301,140.53553766420748,22.0
0.04319161598122971,_intent,4,301,306.37242685009466,22.0
0.24220715818192018,_unintent,4,301,306.37242685009466,22.0
0.01565175776445219,inj_trans,4,301,306.37242685009466,22.0
0.05635650737420288,_intent,5,301,585.8189469083627,22.0
0.14616403813949735,_unintent,5,301,585.8189469083627,22.0
0.01734968283949212,inj_trans,5,301,585.8189469083627,22.0
0.00020360765237304666,_intent,6,301,1.485353104868851,22.0
0.0004125800720422197,_unintent,6,301,1.485353104868851,22.0
7.788588643443404e-05,inj_trans,6,301,1.485353104868851,22.0
0.0007853191592985977,_intent,7,301,22.084576910447225,22.0
0.001994374743909011,_unintent,7,301,22.084576910447225,22.0
0.0003638138969359428,inj_trans,7,301,22.084576910447225,22.0
0.30308627542591104,_intent,1,302,3060.6264507465785,22.0
0.99255172537002,_unintent,1,302,3060.6264507465785,22.0
0.08046789347902335,inj_trans,1,302,3060.6264507465785,22.0
0.04942118769423203,_intent,2,302,503.729961995653,22.0
0.13909567587440744,_unintent,2,302,503.729961995653,22.0
0.011790413926028935,inj_trans,2,302,503.729961995653,22.0
0.23362133334643842,_intent,4,302,903.514820124125,22.0
0.6838909046894251,_unintent,4,302,903.514820124125,22.0
0.04607590339905623,inj_trans,4,302,903.514820124125,22.0
0.09263809573769051,_intent,5,302,1317.3931558950349,22.0
0.25700553148066285,_unintent,5,302,1317.3931558950349,22.0
0.02277030051534639,inj_trans,5,302,1317.3931558950349,22.0
0.0012868835651185418,_intent,6,302,7.106241377577823,22.0
0.0009477656671164597,_unintent,6,302,7.106241377577823,22.0
0.00013580426117131426,inj_trans,6,302,7.106241377577823,22.0
0.012650866481659768,_intent,7,302,328.88227135418794,22.0
0.02765534806909773,_unintent,7,302,328.88227135418794,22.0
0.010569148048998129,inj_trans,7,302,328.88227135418794,22.0
0.09146002084875186,_intent,1,303,1093.8423183959471,22.0
0.47301646688780724,_unintent,1,303,1093.8423183959471,22.0
0.034050818059170346,inj_trans,1,303,1093.8423183959471,22.0
0.013578890051620118,_intent,2,303,245.7038619118872,22.0
0.041269012615924444,_unintent,2,303,245.7038619118872,22.0
0.011341163808398592,inj_trans,2,303,245.7038619118872,22.0
0.03542758096052689,_intent,4,303,239.22315756560403,22.0
0.1793169034819531,_unintent,4,303,239.22315756560403,22.0
0.020391976993768733,inj_trans,4,303,239.22315756560403,22.0
0.038876947029535966,_intent,5,303,590.3724351242262,22.0
0.22072653316051227,_unintent,5,303,590.3724351242262,22.0
0.01603530460589417,inj_trans,5,303,590.3724351242262,22.0
6.82256561231109e-05,_intent,6,303,0.961858893122544,22.0
0.00018762019091281423,_unintent,6,303,0.961858893122544,22.0
4.1923484951300144e-05,inj_trans,6,303,0.961858893122544,22.0
0.0007436151317584938,_intent,7,303,17.58100490110714,22.0
0.0012014544325544942,_unintent,7,303,17.58100490110714,22.0
0.0005018630379166134,inj_trans,7,303,17.58100490110714,22.0
0.10501355645350134,_intent,1,301,1056.296841437981,23.0
0.27312589146638877,_unintent,1,301,1056.296841437981,23.0
0.028596608362244355,inj_trans,1,301,1056.296841437981,23.0
0.014672281169938057,_intent,2,301,140.53553766420748,23.0
0.04350454676558622,_unintent,2,301,140.53553766420748,23.0
0.005294738536199091,inj_trans,2,301,140.53553766420748,23.0
0.04807143959971304,_intent,4,301,306.37242685009466,23.0
0.22545497686189112,_unintent,4,301,306.37242685009466,23.0
0.013199676404674841,inj_trans,4,301,306.37242685009466,23.0
0.04358544026921249,_intent,5,301,585.8189469083627,23.0
0.15540397013986915,_unintent,5,301,585.8189469083627,23.0
0.02006574930024994,inj_trans,5,301,585.8189469083627,23.0
0.0001348768124855736,_intent,6,301,1.485353104868851,23.0
0.0009655416753007756,_unintent,6,301,1.485353104868851,23.0
0.00011899057363204567,inj_trans,6,301,1.485353104868851,23.0
0.0008790979305776551,_intent,7,301,22.084576910447225,23.0
0.0030149827672816226,_unintent,7,301,22.084576910447225,23.0
0.0003979766173939026,inj_trans,7,301,22.084576910447225,23.0
0.3822547757873538,_intent,1,302,3060.6264507465785,23.0
0.9058776015251092,_unintent,1,302,3060.6264507465785,23.0
0.07758241011293844,inj_trans,1,302,3060.6264507465785,23.0
0.029557551131413843,_intent,2,302,503.729961995653,23.0
0.12226064864209221,_unintent,2,302,503.729961995653,23.0
0.0116357751926055,inj_trans,2,302,503.729961995653,23.0
0.24034890449189444,_intent,4,302,903.514820124125,23.0
0.5799318868830295,_unintent,4,302,903.514820124125,23.0
0.031090639314522352,inj_trans,4,302,903.514820124125,23.0
0.0693100175381276,_intent,5,302,1317.3931558950349,23.0
0.28369222928494314,_unintent,5,302,1317.3931558950349,23.0
0.019150153925962397,inj_trans,5,302,1317.3931558950349,23.0
0.0008706072446651904,_intent,6,302,7.106241377577823,23.0
0.0042368361041687334,_unintent,6,302,7.106241377577823,23.0
0.00045821787648744005,inj_trans,6,302,7.106241377577823,23.0
0.014966821090101692,_intent,7,302,328.88227135418794,23.0
0.03235075448360465,_unintent,7,302,328.88227135418794,23.0
0.004283167635190472,inj_trans,7,302,328.88227135418794,23.0
0.09283966349905742,_intent,1,303,1093.8423183959471,23.0
0.4390240703583738,_unintent,1,303,1093.8423183959471,23.0
0.03648533640095881,inj_trans,1,303,1093.8423183959471,23.0
0.012699307239626076,_intent,2,303,245.7038619118872,23.0
0.04179151594175486,_unintent,2,303,245.7038619118872,23.0
0.011438341572219334,inj_trans,2,303,245.7038619118872,23.0
0.03480503047913883,_intent,4,303,239.22315756560403,23.0
0.14463486619893426,_unintent,4,303,239.22315756560403,23.0
0.020301329990463298,inj_trans,4,303,239.22315756560403,23.0
0.05709483528743698,_intent,5,303,590.3724351242262,23.0
0.3408091231972117,_unintent,5,303,590.3724351242262,23.0
0.01806678610226898,inj_trans,5,303,590.3724351242262,23.0
9.136868290523718e-05,_intent,6,303,0.961858893122544,23.0
0.0006910484336202618,_unintent,6,303,0.961858893122544,23.0
7.36077049637977e-05,inj_trans,6,303,0.961858893122544,23.0
0.0007583200101520043,_intent,7,303,17.58100490110714,23.0
0.00252794278984698,_unintent,7,303,17.58100490110714,23.0
0.00020896751647499952,inj_trans,7,303,17.58100490110714,23.0
0.14246397445307252,_intent,1,301,1056.296841437981,24.0
0.20641571330901456,_unintent,1,301,1056.296841437981,24.0
0.03365687107101073,inj_trans,1,301,1056.296841437981,24.0
0.011816708905982362,_intent,2,301,140.53553766420748,24.0
0.03454298729330585,_unintent,2,301,140.53553766420748,24.0
0.0033498097564214585,inj_trans,2,301,140.53553766420748,24.0
0.033312809812397905,_intent,4,301,306.37242685009466,24.0
0.18284727705036102,_unintent,4,301,306.37242685009466,24.0
0.011488197988160163,inj_trans,4,301,306.37242685009466,24.0
0.06753571129903602,_intent,5,301,585.8189469083627,24.0
0.1564969606303473,_unintent,5,301,585.8189469083627,24.0
0.019588116482890043,inj_trans,5,301,585.8189469083627,24.0
0.00015334840269869637,_intent,6,301,1.485353104868851,24.0
0.00043592524114898916,_unintent,6,301,1.485353104868851,24.0
7.828331738553097e-05,inj_trans,6,301,1.485353104868851,24.0
0.0006803438545440379,_intent,7,301,22.084576910447225,24.0
0.005057602000708144,_unintent,7,301,22.084576910447225,24.0
0.00023106397693884503,inj_trans,7,301,22.084576910447225,24.0
0.3806456294938337,_intent,1,302,3060.6264507465785,24.0
0.8448397227705694,_unintent,1,302,3060.6264507465785,24.0
0.07916562058850372,inj_trans,1,302,3060.6264507465785,24.0
0.03282408447276662,_intent,2,302,503.729961995653,24.0
0.09772426676660363,_unintent,2,302,503.729961995653,24.0
0.007477846332259591,inj_trans,2,302,503.729961995653,24.0
0.21418232026172684,_intent,4,302,903.514820124125,24.0
0.43376570835846706,_unintent,4,302,903.514820124125,24.0
0.049600917717882796,inj_trans,4,302,903.514820124125,24.0
0.08516742040026463,_intent,5,302,1317.3931558950349,24.0
0.2611946079528979,_unintent,5,302,1317.3931558950349,24.0
0.0245864496816053,inj_trans,5,302,1317.3931558950349,24.0
0.0003547091755107675,_intent,6,302,7.106241377577823,24.0
0.0019156785636164164,_unintent,6,302,7.106241377577823,24.0
0.00021307955586258737,inj_trans,6,302,7.106241377577823,24.0
0.019137629383554365,_intent,7,302,328.88227135418794,24.0
0.06097369449611352,_unintent,7,302,328.88227135418794,24.0
